"entrezid","logFC_current","fdr_current","symbol","logFC_2021","fdr_2021","same_direction","category"
140706,1.08927705995604,1.17792116961753e-12,"CCM2L",0.650943050445571,0.000665201301957503,TRUE,"same_dir_significant"
140862,1.18877462970328,0.000122301761392812,"ISM1",0.782201115041995,0.00348627022669125,TRUE,"same_dir_significant"
145173,1.23868755706778,1.73596621662822e-11,"B3GLCT",0.408182262113219,0.00108407864013688,TRUE,"same_dir_significant"
1591,1.48378027475125,4.35293853484228e-08,"CYP24A1",0.344206347875277,0.387149103260486,TRUE,"same_dir_weak"
160364,-1.07024173854893,0.0400296238272587,"CLEC12A",0.100169733618785,0.552880237491153,FALSE,"opposite_direction"
163071,-1.01615681696815,8.97982372015437e-10,"ZNF114",-0.174559021263194,0.49104385039209,TRUE,"same_dir_weak"
170575,1.54299929686897,7.06062402208242e-14,"GIMAP1",0.71756574132165,0.000123937004391893,TRUE,"same_dir_significant"
170692,1.38719873928822,1.85607652711187e-07,"ADAMTS18",1.08589625322382,0.000573776868496271,TRUE,"same_dir_significant"
185,1.12607863735936,9.84986512407593e-07,"AGTR1",1.31274377447175,0.0146194874522034,TRUE,"same_dir_significant"
187,1.04345234596653,4.62923680920638e-11,"APLNR",1.23649265628144,0.00124888027785325,TRUE,"same_dir_significant"
1879,1.43482430362962,7.17904614897982e-07,"EBF1",0.371808776125028,0.384105740439509,TRUE,"same_dir_weak"
1906,1.2147151317696,3.07813209347793e-10,"EDN1",0.325998548398293,0.464668348709636,TRUE,"same_dir_weak"
196410,1.51000344498622,1.86769648650754e-08,"TMT1B",1.31909418652053,3.73818483661419e-05,TRUE,"same_dir_significant"
196883,1.00481330458276,1.53160241363348e-08,"ADCY4",0.595773373279932,0.00219902052997701,TRUE,"same_dir_significant"
199,1.42303106301107,2.55874640473932e-05,"AIF1",0.828154941623142,0.0104105565712328,TRUE,"same_dir_significant"
2042,1.36501505516487,6.27260368798306e-07,"EPHA3",0.535367914035403,0.00506282343465431,TRUE,"same_dir_significant"
213,1.97874737846687,0.00214276517359438,"ALB",-1.8173784859,0.0939860868160325,FALSE,"opposite_direction"
2152,1.04489731687419,6.80774990213036e-08,"F3",0.477877773667194,0.0118770901903018,TRUE,"same_dir_significant"
216,2.87073556313139,3.78970219262141e-08,"ALDH1A1",0.52346799499707,0.498898075365448,TRUE,"same_dir_weak"
220323,-1.13152293477007,2.75592753279732e-09,"OAF",-0.567490073275581,0.00590013907018628,TRUE,"same_dir_significant"
221303,2.05357293961632,1.30502467481742e-12,"FAM162B",1.56073681491812,3.79766231011411e-05,TRUE,"same_dir_significant"
2258,1.59172434041199,7.41764339580115e-07,"FGF13",1.23455525164863,0.00104659405837225,TRUE,"same_dir_significant"
2273,1.1885322981794,7.80003330125749e-05,"FHL1",0.57886770198856,0.0120158675642231,TRUE,"same_dir_significant"
2295,1.296268531518,1.65450399033296e-11,"FOXF2",1.02107803032259,0.00127110293677521,TRUE,"same_dir_significant"
23166,1.19037787103522,7.92364152141428e-07,"STAB1",0.457735847313695,0.00936386047191986,TRUE,"same_dir_significant"
249,-2.50185717573388,1.88671383602697e-07,"ALPL",-0.0135962595772656,0.897482861276172,TRUE,"same_dir_weak"
2532,1.40064814918411,1.17815960652891e-07,"ACKR1",-0.291063435004631,0.581301440556356,FALSE,"opposite_direction"
255231,1.5799883173543,2.65602842739991e-07,"MCOLN2",0.615895796257021,0.00012538019674155,TRUE,"same_dir_significant"
256691,-1.1846114905384,3.40711519671629e-05,"MAMDC2",-1.22353823381225,0.0431483794402397,TRUE,"same_dir_significant"
257019,1.19409739195559,2.57192528993613e-11,"FRMD3",1.2145959366992,0.000210676589741098,TRUE,"same_dir_significant"
25890,1.69492530194703,6.31025484333816e-05,"ABI3BP",1.20766787634594,0.0192760683628252,TRUE,"same_dir_significant"
26,2.00196473392494,3.05663832255272e-05,"AOC1",1.6494299392598,0.0121830130565552,TRUE,"same_dir_significant"
26018,1.17297067860373,9.5590024761421e-07,"LRIG1",-0.0364691757683211,0.719318518388625,FALSE,"opposite_direction"
26157,1.80546811536198,2.58776798722988e-10,"GIMAP2",1.22887015695431,0.00405188050987787,TRUE,"same_dir_significant"
2621,1.57366124563495,1.56541476647438e-07,"GAS6",0.78857925074108,0.000184910213213636,TRUE,"same_dir_significant"
2675,1.55737469390969,1.45880753313266e-12,"GFRA2",0.570326036992599,0.000161947446448008,TRUE,"same_dir_significant"
27123,1.31014429312433,4.62993542018729e-05,"DKK2",-0.326092955749092,0.519650990406565,FALSE,"opposite_direction"
2769,1.33890565798794,1.27313626437491e-06,"GNA15",0.708390742577711,0.000243915208966836,TRUE,"same_dir_significant"
283,-1.93875424329224,5.81305201875883e-14,"ANG",-0.734474142028594,0.00998972386210326,TRUE,"same_dir_significant"
283310,-1.02561027279508,6.88593216206035e-09,"OTOGL",-0.0750703413820277,0.874540151373423,TRUE,"same_dir_weak"
283316,1.26280136535287,3.81213213938616e-06,"CD163L1",0.918423727342205,0.00503256179769509,TRUE,"same_dir_significant"
284021,1.13464013199419,0.000106573408828189,"MILR1",0.607445973576605,0.00790194509027117,TRUE,"same_dir_significant"
285195,1.64289657759077,6.75446662334911e-06,"SLC9A9",0.97750058942719,8.73405988600801e-05,TRUE,"same_dir_significant"
2857,1.91270853725029,2.40227996690043e-05,"GPR34",1.54651665449109,0.0279383695360175,TRUE,"same_dir_significant"
2919,3.04747901343647,4.72277803010818e-09,"CXCL1",1.53161927348443,0.0135801587804585,TRUE,"same_dir_significant"
3048,1.16314127238369,0.0490447016400428,"HBG2",1.17960871203578,0.116475006569753,TRUE,"same_dir_near_sig"
3055,1.2637466382676,3.93444965511995e-08,"HCK",1.22839395780729,9.80251490616366e-05,TRUE,"same_dir_significant"
3071,1.21154937470786,3.03417678829202e-05,"NCKAP1L",0.409865489950812,0.0167114162806371,TRUE,"same_dir_significant"
30818,1.44210417060845,4.76922051312485e-07,"KCNIP3",0.189742438797587,0.0298363391916219,TRUE,"same_dir_significant"
3087,1.02031684687954,3.49916040525927e-11,"HHEX",1.09540490650683,6.2341081843925e-05,TRUE,"same_dir_significant"
3105,1.28909540411307,1.78481778027036e-06,"HLA-A",0.130761047286041,0.774009101188293,TRUE,"same_dir_weak"
3142,1.01329655725915,1.419767439752e-08,"HLX",0.807860454602327,0.000220482643163766,TRUE,"same_dir_significant"
3310,1.76944770577679,5.86705378253316e-07,"HSPA6",0.191795230489659,0.377021390197469,TRUE,"same_dir_weak"
335,1.32653441880026,0.00500248942386284,"APOA1",-0.672062719896448,0.209157439404693,FALSE,"opposite_direction"
339479,-1.33285447143853,3.24300766086029e-11,"BRINP3",-0.0194908670453939,0.768538711755296,TRUE,"same_dir_weak"
340061,1.06451622449461,1.00896548261973e-08,"STING1",0.560754304896608,0.00686862005895049,TRUE,"same_dir_significant"
3426,1.04524410130363,6.71701911157556e-14,"CFI",-0.0289609823396297,0.977174528945681,FALSE,"opposite_direction"
343990,1.27223344259962,4.07971659504191e-08,"CRACDL",0.14295406229926,0.0662268717380671,TRUE,"same_dir_near_sig"
347,1.4632083720201,5.46058248853076e-05,"APOD",-0.232438439333043,0.809547424927655,FALSE,"opposite_direction"
347733,1.02377491705415,2.98203359681528e-07,"TUBB2B",0.357185187354947,0.305288233873614,TRUE,"same_dir_weak"
3569,1.35735806041016,1.17128883497757e-14,"IL6",1.67776128545402,0.00323452860870963,TRUE,"same_dir_significant"
3667,1.02382505494546,1.81074073774944e-09,"IRS1",0.584619400879346,0.000635438342480442,TRUE,"same_dir_significant"
3684,1.16200325991981,3.89884702697873e-06,"ITGAM",0.59321137591181,0.0244376390285889,TRUE,"same_dir_significant"
375387,1.33510440964493,4.45100961520979e-06,"NRROS",0.763791454622088,0.000889711515398893,TRUE,"same_dir_significant"
3778,1.01861917716562,1.08993829939686e-06,"KCNMA1",0.197237319040948,0.020349647113911,TRUE,"same_dir_significant"
388115,1.23729451452507,5.92509506103506e-08,"CCDC9B",0.283280184921347,0.00691653062199364,TRUE,"same_dir_significant"
389432,1.09795971713789,5.60922000862349e-08,"SAMD5",0.640463022581151,0.00369841085149667,TRUE,"same_dir_significant"
3899,1.21026026527511,1.15779872263003e-07,"AFF3",-0.0569709308581747,0.27845321080746,FALSE,"opposite_direction"
4015,-1.74394513842019,9.75313849856922e-07,"LOX",-1.38183478750856,0.0356445235505817,TRUE,"same_dir_significant"
4066,1.00112643688707,9.0197340431496e-09,"LYL1",0.630240037799522,0.000104573453055379,TRUE,"same_dir_significant"
4069,1.34648505877587,0.0010052729623523,"LYZ",0.274740633496544,0.521300174128632,TRUE,"same_dir_weak"
4118,1.89661648643277,4.77267900263036e-09,"MAL",0.456069029312204,0.216374851747228,TRUE,"same_dir_weak"
4137,1.21650364522615,7.64907110587861e-16,"MAPT",0.0917435271230875,0.164304038056264,TRUE,"same_dir_near_sig"
4147,1.19497181136292,1.81056638254666e-05,"MATN2",0.773167924367989,0.0860501077866503,TRUE,"same_dir_near_sig"
4155,1.06463119791542,5.29313811852887e-05,"MBP",0.0120795791705541,0.922737681929404,TRUE,"same_dir_weak"
4223,1.26369744086715,3.23158220279844e-07,"MEOX2",1.80747145491283,0.00252644956069065,TRUE,"same_dir_significant"
4254,1.05969596279826,4.13222878080864e-09,"KITLG",0.484087751139886,0.000413302736514331,TRUE,"same_dir_significant"
4332,1.09615585354823,6.93352261318957e-08,"MNDA",1.38944822974955,0.00126035707405836,TRUE,"same_dir_significant"
441168,1.03782798669745,2.83688819479488e-06,"CALHM6",0.366501606491004,0.0310132310721291,TRUE,"same_dir_significant"
4487,1.01680222596832,8.56406911028225e-07,"MSX1",-0.0312471371444563,0.942006185682198,FALSE,"opposite_direction"
4613,-1.00088646355788,3.89922245500708e-07,"MYCN",-0.122566997239661,0.324402187567294,TRUE,"same_dir_weak"
4629,2.20709144756199,4.44355369461327e-10,"MYH11",0.0679550065510091,0.816053249019944,TRUE,"same_dir_weak"
4692,1.29695360377097,2.44988175793465e-06,"NDN",0.624159673205228,0.0176836481817673,TRUE,"same_dir_significant"
4781,1.29819107567658,2.12205758370552e-09,"NFIB",0.131539848739275,0.690725139277962,TRUE,"same_dir_weak"
479,1.34327851455517,2.78670614649132e-06,"ATP12A",0.204769281232277,0.315700769317962,TRUE,"same_dir_weak"
4922,1.48155969254703,0.000371573372298447,"NTS",1.44766126318484,0.00495272297225106,TRUE,"same_dir_significant"
50509,1.12085779199157,5.31580503332221e-10,"COL5A3",0.397231022309169,0.0333629493735278,TRUE,"same_dir_significant"
51285,1.07078421192549,2.15275530741739e-05,"RASL12",0.60590781897826,0.00798781434535395,TRUE,"same_dir_significant"
51296,1.00240792448706,4.9066427934187e-08,"SLC15A3",0.687622352158333,3.70847916995137e-06,TRUE,"same_dir_significant"
51311,1.11253359192408,4.19112197654177e-09,"TLR8",0.650018082908396,0.00038222258067492,TRUE,"same_dir_significant"
5140,1.1030357456099,2.73939609661664e-09,"PDE3B",0.353837476265917,0.00162837388808786,TRUE,"same_dir_significant"
5175,1.59970089634394,1.53907160835042e-16,"PECAM1",1.46651680056655,1.04497656326172e-05,TRUE,"same_dir_significant"
5284,-1.81980410518804,5.8672806474291e-11,"PIGR",-0.585512091340576,0.0046022588714846,TRUE,"same_dir_significant"
5320,1.03121667287951,2.10373752677992e-06,"PLA2G2A",0.756696524405731,0.00591078447226227,TRUE,"same_dir_significant"
53346,1.34530570958923,4.55968542523236e-10,"TM6SF1",0.79773269555115,0.00893411284981045,TRUE,"same_dir_significant"
5341,1.66042938758685,4.48360909636005e-05,"PLEK",0.89426495302029,0.000318892553936057,TRUE,"same_dir_significant"
5376,1.0359358367213,2.76322936235543e-08,"PMP22",0.48449009066589,0.0238019552438505,TRUE,"same_dir_significant"
54360,2.11658270614168,2.07414310123306e-11,"CYTL1",1.48689585738294,0.00177954011197686,TRUE,"same_dir_significant"
54873,1.06328968433654,2.55017648730483e-09,"PALMD",0.396424448334873,0.48031007151329,TRUE,"same_dir_weak"
55016,1.02041515590408,1.01677913204158e-09,"MARCHF1",0.903081401024029,0.00256831771407004,TRUE,"same_dir_significant"
55211,-1.10912515694527,3.80237788527228e-06,"DPPA4",0.24937694842918,0.1138067331937,FALSE,"opposite_direction"
55273,2.28451107121527,2.97470910791147e-14,"TMEM100",2.1450548568582,0.000145984980847628,TRUE,"same_dir_significant"
55283,1.11816428939703,4.00451430683754e-06,"MCOLN3",0.273459848019023,0.0295200050209111,TRUE,"same_dir_significant"
55303,1.07406461544825,1.98100974597859e-09,"GIMAP4",0.697499495773635,0.00749456095594638,TRUE,"same_dir_significant"
55504,1.17415985798197,1.37919947648823e-07,"TNFRSF19",0.187760490666895,0.081656713319432,TRUE,"same_dir_near_sig"
55843,1.04008529113096,1.15779872263003e-07,"ARHGAP15",0.333704011243388,0.101413864093998,TRUE,"same_dir_near_sig"
56034,1.02623452622282,9.37886507238947e-08,"PDGFC",0.851496695693662,0.00354280567838254,TRUE,"same_dir_significant"
56892,1.68281124831478,9.21599950186098e-12,"TCIM",1.31480161574098,9.83297041862201e-05,TRUE,"same_dir_significant"
56899,1.29218648435372,2.48354507357279e-06,"ANKS1B",0.741491086092003,8.73405988600801e-05,TRUE,"same_dir_significant"
56978,1.19145738789842,1.36432838637029e-05,"PRDM8",0.0464409562676837,0.729018835275541,TRUE,"same_dir_weak"
57088,1.01822773188818,8.68143936050896e-07,"PLSCR4",0.684427414453967,0.00299796960721381,TRUE,"same_dir_significant"
57121,1.553099012055,1.17929543760959e-06,"LPAR5",0.720674571033442,8.690267981486e-05,TRUE,"same_dir_significant"
5732,1.50644480916145,2.17167728976087e-10,"PTGER2",-0.0755848979430223,0.861392051611306,FALSE,"opposite_direction"
57413,1.91233556395816,3.63451946985868e-06,"TMIGD3",1.46208524996629,0.00168895936007683,TRUE,"same_dir_significant"
57574,1.36730633119218,5.74172921908043e-08,"MARCHF4",-0.0345044634367464,0.73244758099851,FALSE,"opposite_direction"
5787,1.08854911424801,1.8380688418408e-15,"PTPRB",0.403088725064341,0.0299078704170418,TRUE,"same_dir_significant"
5789,1.11174347501872,1.63921673931372e-06,"PTPRD",0.713674853991855,0.0391683839089447,TRUE,"same_dir_significant"
5816,1.4638981694293,8.66967698237539e-10,"PVALB",0.460184890432404,0.000130421345878337,TRUE,"same_dir_significant"
58475,2.02180017953464,1.92169077289421e-06,"MS4A7",1.05978108470446,0.0103119965194391,TRUE,"same_dir_significant"
5866,1.04401379413303,1.50141561978559e-05,"RAB3IL1",0.299634460847561,0.00354028667348567,TRUE,"same_dir_significant"
6039,1.3590060092624,1.70709877755843e-06,"RNASE6",1.13176187670765,0.00459376352743846,TRUE,"same_dir_significant"
60676,-1.0616794170046,1.69393543001776e-05,"PAPPA2",1.23418598883404,0.0298472003280505,FALSE,"opposite_direction"
6252,1.1576791996471,9.39932342912094e-07,"RTN1",0.798786754781623,0.00453469231999437,TRUE,"same_dir_significant"
6335,1.177538028791,7.52405533373807e-07,"SCN9A",0.430246889712729,0.00193878880107684,TRUE,"same_dir_significant"
6355,1.22181385745601,7.30851467685765e-07,"CCL8",1.13770163730924,0.00127110293677521,TRUE,"same_dir_significant"
6357,2.4252033296315,1.11271685736547e-12,"CCL13",1.52300278221784,0.000188292211182902,TRUE,"same_dir_significant"
63876,1.0750151447704,4.12841309508357e-09,"PKNOX2",0.586474196983153,0.000753046129716372,TRUE,"same_dir_significant"
64231,2.16599275751587,1.24653434244038e-06,"MS4A6A",1.20713364829904,0.00215062171190053,TRUE,"same_dir_significant"
644,1.07730508698196,1.1205967988465e-06,"BLVRA",0.151231630133522,0.483307176335849,TRUE,"same_dir_weak"
654,1.00182737567343,1.95963958372183e-09,"BMP6",0.861145023713289,9.59405992151067e-05,TRUE,"same_dir_significant"
6556,-1.04635459207709,2.79816869292365e-10,"SLC11A1",0.114090217317459,0.318131340669141,FALSE,"opposite_direction"
6641,1.09709049961183,5.72532704429374e-08,"SNTB1",0.200166481327514,0.0257304615884206,TRUE,"same_dir_significant"
6688,1.24615418209964,2.18185800201553e-05,"SPI1",0.487969431475934,0.00211173697736596,TRUE,"same_dir_significant"
6696,1.72393757635664,0.0146266828470192,"SPP1",0.439734675963063,0.415509025845377,TRUE,"same_dir_weak"
6850,1.15319354484346,9.24464801777056e-06,"SYK",0.383295469797453,0.0248671104260356,TRUE,"same_dir_significant"
6916,1.11797916167858,1.99952422906852e-06,"TBXAS1",0.222491375731645,0.00586579838333533,TRUE,"same_dir_significant"
7045,1.00010013078035,7.76283216725158e-07,"TGFBI",0.456423504865274,0.0872563625952779,TRUE,"same_dir_near_sig"
7092,1.17321447424195,4.85931891396039e-06,"TLL1",-0.00336352663113626,0.968080761165356,FALSE,"opposite_direction"
7096,1.47612157471785,1.26811901693694e-09,"TLR1",0.804552648953411,0.00748891194486597,TRUE,"same_dir_significant"
7099,1.14659251614693,1.30159704021502e-07,"TLR4",0.811034530314783,0.00305215010284468,TRUE,"same_dir_significant"
7102,1.59188609517361,6.44610911741395e-06,"TSPAN7",0.781217537029986,0.00664266818129766,TRUE,"same_dir_significant"
7137,1.12728177248801,3.6467895242971e-06,"TNNI3",0.884111269484725,0.000263848810203036,TRUE,"same_dir_significant"
714,1.82952575868541,5.05188930157856e-05,"C1QC",1.12043224944212,0.0126784133199896,TRUE,"same_dir_significant"
715,1.0490692238453,4.60879139272997e-10,"C1R",-0.756923729669417,0.255193252034034,FALSE,"opposite_direction"
7225,1.40796683416256,1.71127413591219e-10,"TRPC6",0.849968567346949,0.00127747717748006,TRUE,"same_dir_significant"
725,1.29522926203471,5.74032096857805e-16,"C4BPB",0.425588710837928,0.00305762700363749,TRUE,"same_dir_significant"
727,1.29369194176645,1.6743229620884e-05,"C5",-0.214922283727942,0.153467390886526,FALSE,"opposite_direction"
730,2.10781154456441,5.40521060452754e-08,"C7",2.06107577810225,1.61214889296041e-05,TRUE,"same_dir_significant"
7454,1.22082498653974,0.000138685084557359,"WAS",0.104013449242471,0.076959497484764,TRUE,"same_dir_near_sig"
767,1.40124793406321,1.38464410147929e-06,"CA8",0.828901682883521,4.2794018001626e-06,TRUE,"same_dir_significant"
771,-2.16961408632036,5.60904804861323e-09,"CA12",-0.815635300643035,0.0750846870333277,TRUE,"same_dir_near_sig"
79168,1.03007071645226,3.56674877195783e-05,"LILRA6",0.466190130772245,0.00888834520055835,TRUE,"same_dir_significant"
79625,1.43191471683693,4.24586209190882e-09,"NDNF",1.5120183395296,6.95315446100374e-05,TRUE,"same_dir_significant"
79839,1.03535892471737,8.45014219733491e-09,"CCDC102B",0.263412427849574,0.0447560116662918,TRUE,"same_dir_significant"
79987,1.95161589732325,6.71261954478367e-07,"SVEP1",1.09393206236528,3.70847916995137e-06,TRUE,"same_dir_significant"
8339,-1.07406133095215,7.89397634069656e-08,"H2BC8",0.0291082490696439,0.932713398291467,FALSE,"opposite_direction"
83483,1.07497264390726,1.17168863121232e-11,"PLVAP",1.12450064591348,0.000216900475065868,TRUE,"same_dir_significant"
83595,1.25082216074973,1.53907160835042e-16,"SOX7",1.13205364787295,0.000187646745317336,TRUE,"same_dir_significant"
8367,-1.03084373936933,2.3313528964905e-08,"H4C5",-0.0828108054606487,0.566068946070261,TRUE,"same_dir_weak"
83706,1.15085126412647,9.5959695044488e-07,"FERMT3",0.375955129475748,0.015824629429862,TRUE,"same_dir_significant"
83938,1.30059010625196,5.62758106157554e-11,"LRMDA",0.595243683335934,0.00151351052694032,TRUE,"same_dir_significant"
84446,1.09042308966633,3.17609349343677e-05,"BRSK1",0.205044778796867,0.052430294079967,TRUE,"same_dir_near_sig"
84675,-1.14662831184847,3.90767784879281e-13,"TRIM55",-0.0129269727471195,0.843260185641452,TRUE,"same_dir_weak"
8622,1.40317083011139,2.73296656474205e-11,"PDE8B",0.877051291928178,0.001367455104806,TRUE,"same_dir_significant"
8644,1.6541139749745,5.45766468600575e-13,"AKR1C3",0.634012797390716,0.0288397481919136,TRUE,"same_dir_significant"
8654,1.38522350041665,0.000207498299467209,"PDE5A",0.248326770836308,0.00184270826606358,TRUE,"same_dir_significant"
8710,-1.04048687783495,0.000543827233388442,"SERPINB7",-0.867754314942577,0.0240282509740295,TRUE,"same_dir_significant"
8764,1.44658415733584,9.5197940692785e-06,"TNFRSF14",0.244854853935766,0.0892195898836053,TRUE,"same_dir_near_sig"
8842,1.66923262731521,1.95863840113174e-09,"PROM1",0.457383774256333,0.546760026491867,TRUE,"same_dir_weak"
9071,-2.68532310839413,1.29256577523576e-20,"CLDN10",-1.61006326888101,0.00299977598479412,TRUE,"same_dir_significant"
9079,1.12172777642927,2.09040451163762e-16,"LDB2",0.366872281147649,0.223535299009391,TRUE,"same_dir_weak"
9242,1.79463389163869,1.82460443674098e-16,"MSC",0.918873642809147,7.23100323586536e-05,TRUE,"same_dir_significant"
9315,1.01918096593248,1.09498189390868e-05,"NREP",0.0777348998372216,0.428755284562614,TRUE,"same_dir_weak"
940,1.33863818903459,4.63375804086254e-12,"CD28",0.986374605567856,0.000318394758980729,TRUE,"same_dir_significant"
94015,1.28959262112778,4.38901521370886e-12,"TTYH2",1.03533851603905,0.00013262386817815,TRUE,"same_dir_significant"
945,1.19007914515027,8.72330980884856e-06,"CD33",0.720705944933088,0.00254323958551241,TRUE,"same_dir_significant"
951,1.54115322973477,2.41292602424184e-09,"CD37",0.519089039891389,0.0455251272075081,TRUE,"same_dir_significant"
9576,-1.08429719924474,4.41663488306961e-09,"SPAG6",-0.0991804009764832,0.16291803680741,TRUE,"same_dir_near_sig"
960,1.00009383079282,7.1189548782844e-09,"CD44",0.116390722824983,0.76703098537713,TRUE,"same_dir_weak"
972,1.17927323483586,0.00192478441748322,"CD74",-0.163068997009858,0.731662912968487,FALSE,"opposite_direction"
9771,1.30207439397374,9.73370147667727e-13,"RAPGEF5",0.787723579304571,0.00727238609052931,TRUE,"same_dir_significant"
9938,1.06484403617947,8.30852577657679e-07,"ARHGAP25",0.561580480663961,0.00106879006822804,TRUE,"same_dir_significant"
4246,-1.04974375547088,3.13029947769455e-05,"SCGB2A1",-3.19571771483994,0.00241653448626572,TRUE,"same_dir_significant"
