"entrezid","logFC_current","fdr_current","symbol","logFC_2021","fdr_2021","same_direction","category"
335,1.24649438797247,0.00408440683257364,"APOA1",-0.672062719896448,0.209157439404693,FALSE,"opposite_direction"
339479,-1.23678733247294,3.2605948851135e-11,"BRINP3",-0.0194908670453939,0.768538711755296,TRUE,"same_dir_weak"
343990,1.18107205429471,3.55361590988153e-08,"CRACDL",0.14295406229926,0.0662268717380671,TRUE,"same_dir_near_sig"
347,1.33089808032927,0.000118554492364086,"APOD",-0.232438439333043,0.809547424927655,FALSE,"opposite_direction"
3569,1.25613340454637,6.57042812672144e-15,"IL6",1.67776128545402,0.00323452860870963,TRUE,"same_dir_significant"
3684,1.10289979096333,2.82522224178956e-06,"ITGAM",0.59321137591181,0.0244376390285889,TRUE,"same_dir_significant"
375387,1.25200035164818,2.99918627899402e-06,"NRROS",0.763791454622088,0.000889711515398893,TRUE,"same_dir_significant"
388115,1.17724836300075,3.40814382858179e-08,"CCDC9B",0.283280184921347,0.00691653062199364,TRUE,"same_dir_significant"
389432,1.02593039986148,3.99531198000944e-08,"SAMD5",0.640463022581151,0.00369841085149667,TRUE,"same_dir_significant"
3899,1.12110354235957,1.0763642702491e-07,"AFF3",-0.0569709308581747,0.27845321080746,FALSE,"opposite_direction"
4015,-1.64677074775535,9.60469754621922e-07,"LOX",-1.38183478750856,0.0356445235505817,TRUE,"same_dir_significant"
4069,1.24897662393174,0.00107389506247569,"LYZ",0.274740633496544,0.521300174128632,TRUE,"same_dir_weak"
4118,1.7246987424039,1.31297045549222e-08,"MAL",0.456069029312204,0.216374851747228,TRUE,"same_dir_weak"
4137,1.13229122630111,1.37365231221425e-15,"MAPT",0.0917435271230875,0.164304038056264,TRUE,"same_dir_near_sig"
4147,1.14729811522625,1.23910413566292e-05,"MATN2",0.773167924367989,0.0860501077866503,TRUE,"same_dir_near_sig"
4155,1.00772145332626,3.24906128220703e-05,"MBP",0.0120795791705541,0.922737681929404,TRUE,"same_dir_weak"
4223,1.26218587879243,8.02265424289986e-08,"MEOX2",1.80747145491283,0.00252644956069065,TRUE,"same_dir_significant"
4332,1.03305606253294,5.41267180830067e-08,"MNDA",1.38944822974955,0.00126035707405836,TRUE,"same_dir_significant"
4629,2.0307360165833,9.11757384188829e-10,"MYH11",0.0679550065510091,0.816053249019944,TRUE,"same_dir_weak"
4692,1.17515750928955,4.61640146450686e-06,"NDN",0.624159673205228,0.0176836481817673,TRUE,"same_dir_significant"
4781,1.20134208434605,3.16157104999819e-09,"NFIB",0.131539848739275,0.690725139277962,TRUE,"same_dir_weak"
479,1.258358558217,2.67394121566455e-06,"ATP12A",0.204769281232277,0.315700769317962,TRUE,"same_dir_weak"
4922,1.38119229689524,0.000308390905476214,"NTS",1.44766126318484,0.00495272297225106,TRUE,"same_dir_significant"
50509,1.03325900434278,9.11757384188829e-10,"COL5A3",0.397231022309169,0.0333629493735278,TRUE,"same_dir_significant"
51311,1.04646949041326,2.13804442582165e-09,"TLR8",0.650018082908396,0.00038222258067492,TRUE,"same_dir_significant"
5140,1.04690171456265,1.19287617212168e-09,"PDE3B",0.353837476265917,0.00162837388808786,TRUE,"same_dir_significant"
5175,1.49512274336062,1.63701299893731e-16,"PECAM1",1.46651680056655,1.04497656326172e-05,TRUE,"same_dir_significant"
5284,-1.69483625525673,5.15298998907497e-11,"PIGR",-0.585512091340576,0.0046022588714846,TRUE,"same_dir_significant"
5320,1.01499481927989,9.9833184254985e-07,"PLA2G2A",0.756696524405731,0.00591078447226227,TRUE,"same_dir_significant"
53346,1.25790397143597,6.53828577132893e-10,"TM6SF1",0.79773269555115,0.00893411284981045,TRUE,"same_dir_significant"
5341,1.57889495658026,3.09182849920259e-05,"PLEK",0.89426495302029,0.000318892553936057,TRUE,"same_dir_significant"
54360,1.97059932483327,2.38188032367578e-11,"CYTL1",1.48689585738294,0.00177954011197686,TRUE,"same_dir_significant"
55211,-1.03646151532497,5.16169377039299e-06,"DPPA4",0.24937694842918,0.1138067331937,FALSE,"opposite_direction"
55273,2.20198100407458,4.50785244466656e-15,"TMEM100",2.1450548568582,0.000145984980847628,TRUE,"same_dir_significant"
55283,1.04631816801799,2.95148991465027e-06,"MCOLN3",0.273459848019023,0.0295200050209111,TRUE,"same_dir_significant"
55303,1.00230743841329,2.37648746048998e-09,"GIMAP4",0.697499495773635,0.00749456095594638,TRUE,"same_dir_significant"
55504,1.08240449699268,1.42145822973269e-07,"TNFRSF19",0.187760490666895,0.081656713319432,TRUE,"same_dir_near_sig"
55924,1.07879919679936,5.36169515466543e-10,"INKA2",0.126083899747346,0.154400078545187,TRUE,"same_dir_near_sig"
56892,1.56920811889069,1.1356140058516e-11,"TCIM",1.31480161574098,9.83297041862201e-05,TRUE,"same_dir_significant"
56899,1.22851771186567,1.57382330820361e-06,"ANKS1B",0.741491086092003,8.73405988600801e-05,TRUE,"same_dir_significant"
56978,1.10575455229502,1.2289490573511e-05,"PRDM8",0.0464409562676837,0.729018835275541,TRUE,"same_dir_weak"
57121,1.46899795103207,8.44892090462421e-07,"LPAR5",0.720674571033442,8.690267981486e-05,TRUE,"same_dir_significant"
5732,1.36196792595246,1.36109801792256e-09,"PTGER2",-0.0755848979430223,0.861392051611306,FALSE,"opposite_direction"
57413,1.84368518352966,1.89719046094784e-06,"TMIGD3",1.46208524996629,0.00168895936007683,TRUE,"same_dir_significant"
57574,1.27710828353199,4.24361065372689e-08,"MARCHF4",-0.0345044634367464,0.73244758099851,FALSE,"opposite_direction"
5787,1.00105828588307,6.57042812672144e-15,"PTPRB",0.403088725064341,0.0299078704170418,TRUE,"same_dir_significant"
5789,1.06913323773412,9.55447179028556e-07,"PTPRD",0.713674853991855,0.0391683839089447,TRUE,"same_dir_significant"
5816,1.38107591425941,6.48533177031213e-10,"PVALB",0.460184890432404,0.000130421345878337,TRUE,"same_dir_significant"
58475,1.89919227106239,1.78056616129842e-06,"MS4A7",1.05978108470446,0.0103119965194391,TRUE,"same_dir_significant"
5866,1.01485259798011,5.05683604843222e-06,"RAB3IL1",0.299634460847561,0.00354028667348567,TRUE,"same_dir_significant"
6039,1.30365455768762,1.0308177440359e-06,"RNASE6",1.13176187670765,0.00459376352743846,TRUE,"same_dir_significant"
6252,1.07721082159236,7.36305410444029e-07,"RTN1",0.798786754781623,0.00453469231999437,TRUE,"same_dir_significant"
6335,1.10807999985203,6.06567784908073e-07,"SCN9A",0.430246889712729,0.00193878880107684,TRUE,"same_dir_significant"
6355,1.19156857390563,2.2083610705587e-07,"CCL8",1.13770163730924,0.00127110293677521,TRUE,"same_dir_significant"
6357,2.28980267206072,7.15773468655539e-13,"CCL13",1.52300278221784,0.000188292211182902,TRUE,"same_dir_significant"
63876,1.00609804261973,4.24409552284202e-09,"PKNOX2",0.586474196983153,0.000753046129716372,TRUE,"same_dir_significant"
64231,2.05164592292057,9.45673507696052e-07,"MS4A6A",1.20713364829904,0.00215062171190053,TRUE,"same_dir_significant"
6641,1.01391072304093,7.65044450390398e-08,"SNTB1",0.200166481327514,0.0257304615884206,TRUE,"same_dir_significant"
6688,1.16788042066164,1.92293812442463e-05,"SPI1",0.487969431475934,0.00211173697736596,TRUE,"same_dir_significant"
6696,1.69498556640263,0.0105384515422958,"SPP1",0.439734675963063,0.415509025845377,TRUE,"same_dir_weak"
6850,1.07717426401207,9.12231051184029e-06,"SYK",0.383295469797453,0.0248671104260356,TRUE,"same_dir_significant"
6916,1.04441435814965,2.31414770044911e-06,"TBXAS1",0.222491375731645,0.00586579838333533,TRUE,"same_dir_significant"
7092,1.08704528542243,4.40721203653965e-06,"TLL1",-0.00336352663113626,0.968080761165356,FALSE,"opposite_direction"
7096,1.38098908972791,9.56290504003505e-10,"TLR1",0.804552648953411,0.00748891194486597,TRUE,"same_dir_significant"
7099,1.06082587704305,1.75926828691585e-07,"TLR4",0.811034530314783,0.00305215010284468,TRUE,"same_dir_significant"
7102,1.48811286058085,6.2426266531044e-06,"TSPAN7",0.781217537029986,0.00664266818129766,TRUE,"same_dir_significant"
7137,1.0726544425877,1.74627349565748e-06,"TNNI3",0.884111269484725,0.000263848810203036,TRUE,"same_dir_significant"
714,1.76945284114639,2.91012533767392e-05,"C1QC",1.12043224944212,0.0126784133199896,TRUE,"same_dir_significant"
7225,1.30235288104567,2.9561464076507e-10,"TRPC6",0.849968567346949,0.00127747717748006,TRUE,"same_dir_significant"
725,1.19988994302407,1.18580470725228e-15,"C4BPB",0.425588710837928,0.00305762700363749,TRUE,"same_dir_significant"
727,1.29369194176645,1.6410330872383e-05,"C5",-0.214922283727942,0.153467390886526,FALSE,"opposite_direction"
730,1.99282777584938,3.68852020375632e-08,"C7",2.06107577810225,1.61214889296041e-05,TRUE,"same_dir_significant"
7454,1.13717589464773,0.000158612933477372,"WAS",0.104013449242471,0.076959497484764,TRUE,"same_dir_near_sig"
767,1.32425632835877,9.96794255523803e-07,"CA8",0.828901682883521,4.2794018001626e-06,TRUE,"same_dir_significant"
771,-2.04598734341116,5.8747350591823e-09,"CA12",-0.815635300643035,0.0750846870333277,TRUE,"same_dir_near_sig"
79625,1.35021125169397,3.05912829753097e-09,"NDNF",1.5120183395296,6.95315446100374e-05,TRUE,"same_dir_significant"
79987,1.90639054672969,2.53253158604445e-07,"SVEP1",1.09393206236528,3.70847916995137e-06,TRUE,"same_dir_significant"
8000,-1.20820953892362,0.00193630608980424,"PSCA",0.715562023712293,0.0928934815113372,FALSE,"opposite_direction"
83595,1.1702132161127,9.7410189762366e-17,"SOX7",1.13205364787295,0.000187646745317336,TRUE,"same_dir_significant"
83706,1.0485158492689,1.71948663418168e-06,"FERMT3",0.375955129475748,0.015824629429862,TRUE,"same_dir_significant"
83938,1.21517421803026,6.1248954243949e-11,"LRMDA",0.595243683335934,0.00151351052694032,TRUE,"same_dir_significant"
84446,1.03407825167033,1.86125200737601e-05,"BRSK1",0.205044778796867,0.052430294079967,TRUE,"same_dir_near_sig"
84675,-1.04638614820727,2.1865851717582e-12,"TRIM55",-0.0129269727471195,0.843260185641452,TRUE,"same_dir_weak"
84870,1.00346513389734,3.64451191121267e-08,"RSPO3",0.431087832799824,0.121026083911849,TRUE,"same_dir_near_sig"
85409,1.0606658733529,8.23595765860891e-08,"NKD2",-0.213553512673461,0.364885553322011,FALSE,"opposite_direction"
8622,1.32104329146308,2.55318731840835e-11,"PDE8B",0.877051291928178,0.001367455104806,TRUE,"same_dir_significant"
8644,1.51900652433361,1.26102775318174e-12,"AKR1C3",0.634012797390716,0.0288397481919136,TRUE,"same_dir_significant"
8654,1.30598831394481,0.000144268212893903,"PDE5A",0.248326770836308,0.00184270826606358,TRUE,"same_dir_significant"
8710,-1.00026519446735,0.000353542921638081,"SERPINB7",-0.867754314942577,0.0240282509740295,TRUE,"same_dir_significant"
8742,1.03068514866465,3.43526533721005e-08,"TNFSF12",0.181336443928272,0.111636999087451,TRUE,"same_dir_near_sig"
8764,1.33618355332818,1.19168143194015e-05,"TNFRSF14",0.244854853935766,0.0892195898836053,TRUE,"same_dir_near_sig"
8842,1.53754075490769,7.05966020033304e-09,"PROM1",0.457383774256333,0.546760026491867,TRUE,"same_dir_weak"
9071,-2.62360273032872,5.88746698178163e-21,"CLDN10",-1.61006326888101,0.00299977598479412,TRUE,"same_dir_significant"
9079,1.00869991397286,3.80196900731457e-15,"LDB2",0.366872281147649,0.223535299009391,TRUE,"same_dir_weak"
9242,1.68802634724842,6.3000327635952e-17,"MSC",0.918873642809147,7.23100323586536e-05,TRUE,"same_dir_significant"
940,1.24848416169193,4.47428789303592e-12,"CD28",0.986374605567856,0.000318394758980729,TRUE,"same_dir_significant"
94015,1.21977808447734,2.94459266671033e-12,"TTYH2",1.03533851603905,0.00013262386817815,TRUE,"same_dir_significant"
945,1.14294104441979,3.74739609333604e-06,"CD33",0.720705944933088,0.00254323958551241,TRUE,"same_dir_significant"
946,-1.04892920421721,8.52724944935075e-07,"SIGLEC6",-0.00164773847842081,0.998619786706811,TRUE,"same_dir_weak"
951,1.4429459629953,2.37648746048998e-09,"CD37",0.519089039891389,0.0455251272075081,TRUE,"same_dir_significant"
9576,-1.02102816035691,2.44118807054256e-09,"SPAG6",-0.0991804009764832,0.16291803680741,TRUE,"same_dir_near_sig"
963,1.02128636476409,2.56861572499659e-08,"CD53",0.737384888899457,0.0163077341493351,TRUE,"same_dir_significant"
972,1.05727418124206,0.00312066622037586,"CD74",-0.163068997009858,0.731662912968487,FALSE,"opposite_direction"
9771,1.20273907162327,2.00405811539833e-12,"RAPGEF5",0.787723579304571,0.00727238609052931,TRUE,"same_dir_significant"
9938,1.00326917698423,6.74505830441968e-07,"ARHGAP25",0.561580480663961,0.00106879006822804,TRUE,"same_dir_significant"
4246,-1.21462775821063,1.65174832471748e-06,"SCGB2A1",-3.19571771483994,0.00241653448626572,TRUE,"same_dir_significant"
