"category","subcategory","ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"Human Diseases","Immune disease","hsa05330","Allograft rejection","7/218","36/7854",0.194444444444444,7.00535168195719,6.10175756679635,4.84592907154344e-05,0.00106169900567452,0.000881078013007898,"3105/3106/3109/3122/3134/940/942",7
"Organismal Systems","Immune system","hsa04640","Hematopoietic cell lineage","11/218","94/7854",0.117021276595745,4.21598672652743,5.29981121011261,5.34248205568833e-05,0.00107294847951741,0.000890413675948055,"2209/3109/3122/3569/3684/920/929/945/947/948/951",11
"Organismal Systems","Immune system","hsa04613","Neutrophil extracellular trap formation","15/218","169/7854",0.0887573964497041,3.19770913631182,4.87983025911036,6.63490674840915e-05,0.00123000963566662,0.00102075488437064,"1536/2209/2212/2357/3684/3689/51284/51311/6850/7099/727/7450/834/8365/92815",15
"Human Diseases","Infectious disease: bacterial","hsa05152","Tuberculosis","15/218","172/7854",0.0872093023255814,3.14193513974824,4.7989527448366,8.1181964469957e-05,0.00138904658788848,0.0011527357575838,"1520/2207/2209/2212/2213/3109/3122/3569/3684/3689/6850/7096/7099/929/972",15
"Human Diseases","Cardiovascular disease","hsa05416","Viral myocarditis","9/218","67/7854",0.134328358208955,4.83951800629878,5.33263806411141,8.75004222590013e-05,0.00138904658788848,0.0011527357575838,"3105/3106/3109/3122/3134/3689/6641/940/942",9
"Organismal Systems","Immune system","hsa04612","Antigen processing and presentation","9/218","68/7854",0.132352941176471,4.76834862385321,5.27304425806674,9.84530234927638e-05,0.00138904658788848,0.0011527357575838,"1520/3105/3106/3109/3122/3134/3310/920/972",9
"Environmental Information Processing","Signaling molecules and interaction","hsa04060","Cytokine-cytokine receptor interaction","20/218","281/7854",0.0711743772241993,2.56423650788468,4.51164256061018,9.86802835635576e-05,0.00138904658788848,0.0011527357575838,"10673/1236/2919/3569/3623/392255/3952/414062/5473/55504/58191/6347/6348/6355/6357/653/8742/8764/90865/920",20
"Organismal Systems","Immune system","hsa04620","Toll-like receptor signaling pathway","11/218","101/7854",0.108910891089109,3.92378962666909,4.99671986006176,0.000103746218182542,0.00138904658788848,0.0011527357575838,"23643/3569/414062/51284/51311/6348/6696/7096/7099/929/942",11
"Human Diseases","Infectious disease: bacterial","hsa05134","Legionellosis","8/218","55/7854",0.145454545454545,5.24036697247706,5.33185602144046,0.000122591357520237,0.00155497458749354,0.00129043534231829,"2919/3310/3569/3684/3689/7099/834/929",8
"Human Diseases","Endocrine and metabolic disease","hsa04940","Type I diabetes mellitus","7/218","42/7854",0.166666666666667,6.0045871559633,5.49445815922149,0.000135948524785002,0.00163817972365928,0.00135948524785002,"3105/3106/3109/3122/3134/940/942",7
"Organismal Systems","Immune system","hsa04672","Intestinal immune network for IgA production","7/218","45/7854",0.155555555555556,5.60428134556575,5.23339463151996,0.000213079411700155,0.00240876777842843,0.00199897740948417,"10673/3109/3122/3569/5284/940/942",7
"Human Diseases","Cancer: overview","hsa05202","Transcriptional misregulation in cancer","15/218","188/7854",0.0797872340425532,2.87453640445052,4.39543115244199,0.000219887515043259,0.00240876777842843,0.00199897740948417,"1667/1668/2209/2313/3479/3569/3684/4094/6688/7102/7113/728358/8842/929/942",15
"Human Diseases","Immune disease","hsa05320","Autoimmune thyroid disease","7/218","46/7854",0.152173913043478,5.48244914240128,5.15154466924087,0.000245479682766961,0.00257220015421033,0.00213460593710401,"3105/3106/3109/3122/3134/940/942",7
"Environmental Information Processing","Signaling molecules and interaction","hsa04061","Viral protein interaction with cytokine and cytokine receptor","10/218","95/7854",0.105263157894737,3.79237083534524,4.62642052235444,0.000283970531552957,0.00285153742101094,0.00236642109627464,"1236/2919/3569/414062/5473/6347/6348/6355/6357/8764",10
"Human Diseases","Infectious disease: parasitic","hsa05140","Leishmaniasis","8/218","74/7854",0.108108108108108,3.89486734440863,4.22734618330071,0.000966130419894673,0.00931349724778465,0.00772904335915739,"1536/2209/2212/3109/3122/3684/3689/7099",8
"Metabolism","Lipid metabolism","hsa00590","Arachidonic acid metabolism","7/218","58/7854",0.120689655172414,4.3481493198355,4.32410255432967,0.00104043386218459,0.00964402156871098,0.0080033374014199,"27306/5320/5322/5730/6916/8399/8644",7
"Human Diseases","Endocrine and metabolic disease","hsa04936","Alcoholic liver disease","11/218","134/7854",0.082089552238806,2.95748322607148,3.86148972798892,0.00120575953508009,0.0107625202946038,0.00893155211170438,"23643/2919/3569/7099/712/713/714/717/719/727/929",11
"Human Diseases","Infectious disease: parasitic","hsa05142","Chagas disease","9/218","101/7854",0.0891089108910891,3.21037333091107,3.77750034406434,0.00189319740362987,0.0162950205098142,0.0135228385973562,"2769/3569/414062/6347/6348/7099/712/713/714",9
"Human Diseases","Cardiovascular disease","hsa05417","Lipid and atherosclerosis","13/218","209/7854",0.062200956937799,2.24094640270401,3.07220724001883,0.00535444933529068,0.0444973203381053,0.0369272367951082,"1536/23643/2919/3310/335/3569/414062/6347/6348/7099/834/929/948",13
