"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0002250","adaptive immune response","36/358","458/15845",0.0786026200873362,3.4789344002342,8.18485664615894,7.48355450664501e-11,1.44844197476114e-08,1.10126412634629e-08,"TNFSF13B/LILRB5/CTSS/GPR183/FCER1G/FCGR1A/FCGR2A/FCGR2B/MCOLN2/NCKAP1L/HLA-A/HLA-B/HLA-DMB/HLA-DRA/HLA-F/IL6/TLR8/TREM1/STAT4/SYK/TLR4/C1QA/C1QB/C1QC/C2/C4BPB/C5/C7/WAS/HAVCR2/TNFRSF14/IL33/CD4/CD28/CD86/CD74",36
"GO:0002697","regulation of immune effector process","33/358","398/15845",0.0829145728643216,3.6697804665787,8.20134903313455,1.20753744533752e-10,2.22589402423882e-08,1.69236826925498e-08,"VSIG4/A2M/FCGR1A/FCGR2B/NCKAP1L/HLA-A/HLA-B/HLA-DMB/HLA-DRA/HLA-F/APOA1/IL6/ITGAM/ITGB2/LEP/TLR7/PLA2G5/PRG2/SPI1/SYK/TLR4/C4BPB/TYROBP/WAS/LAPTM5/HAVCR2/FCN3/TNFRSF14/IL33/CD28/CD86/CD36/CD74",33
"GO:0032640","tumor necrosis factor production","21/358","164/15845",0.128048780487805,5.66741041013762,9.13484785011594,1.3353833042122e-10,2.2475081611328e-08,1.70880170186605e-08,"CYBB/FCGR1A/FCGR2A/FCGR2B/LY96/GAS6/IGF1/IL6/ISL1/LEP/LPL/CCL3/SYK/TLR1/TLR4/TYROBP/HAVCR2/IL33/CD14/CD33/CD36",21
"GO:0032680","regulation of tumor necrosis factor production","21/358","164/15845",0.128048780487805,5.66741041013762,9.13484785011594,1.3353833042122e-10,2.2475081611328e-08,1.70880170186605e-08,"CYBB/FCGR1A/FCGR2A/FCGR2B/LY96/GAS6/IGF1/IL6/ISL1/LEP/LPL/CCL3/SYK/TLR1/TLR4/TYROBP/HAVCR2/IL33/CD14/CD33/CD36",21
"GO:0050670","regulation of lymphocyte proliferation","25/358","236/15845",0.105932203389831,4.68853565003314,8.67986014249623,1.46692747427195e-10,2.36603177204446e-08,1.79891632371244e-08,"TNFSF13B/VSIG4/GPR183/AIF1/FCGR2B/NCKAP1L/HLA-A/HLA-DMB/IGF1/IL6/IDO1/LEP/MNDA/PLA2G2A/PLA2G5/SYK/TLR4/TYROBP/HAVCR2/PDE5A/TNFRSF14/WNT3A/CD28/CD86/CD74",25
"GO:0032635","interleukin-6 production","20/358","152/15845",0.131578947368421,5.82365480740959,9.08521707955641,2.26181365002796e-10,3.29735424136224e-08,2.50700960144905e-08,"AIF1/GAS6/NCKAP1L/HLA-B/IL6/ISL1/LEP/LPL/MBP/TLR7/TLR8/SYK/TLR1/TLR4/TYROBP/AFAP1L2/HAVCR2/IL33/CD36/CD74",20
"GO:0032675","regulation of interleukin-6 production","20/358","152/15845",0.131578947368421,5.82365480740959,9.08521707955641,2.26181365002796e-10,3.29735424136224e-08,2.50700960144905e-08,"AIF1/GAS6/NCKAP1L/HLA-B/IL6/ISL1/LEP/LPL/MBP/TLR7/TLR8/SYK/TLR1/TLR4/TYROBP/AFAP1L2/HAVCR2/IL33/CD36/CD74",20
"GO:0032944","regulation of mononuclear cell proliferation","25/358","241/15845",0.103734439834025,4.59126312617353,8.54138027709375,2.29988541763835e-10,3.29735424136224e-08,2.50700960144905e-08,"TNFSF13B/VSIG4/GPR183/AIF1/FCGR2B/NCKAP1L/HLA-A/HLA-DMB/IGF1/IL6/IDO1/LEP/MNDA/PLA2G2A/PLA2G5/SYK/TLR4/TYROBP/HAVCR2/PDE5A/TNFRSF14/WNT3A/CD28/CD86/CD74",25
"GO:0007599","hemostasis","25/358","242/15845",0.103305785123967,4.57229096449513,8.51413897589935,2.51266666875783e-10,3.4737616695577e-08,2.64113383678455e-08,"SH2B3/PROCR/PDPN/ADAMTS18/EDN1/F3/F13A1/FCER1G/FLI1/GAS6/HBB/APOE/IL6/SERPINA1/PLEK/SYK/TLR4/C4BPB/VTN/VWF/WAS/SVEP1/FERMT3/WNT3A/CD36",25
"GO:0097529","myeloid leukocyte migration","24/358","225/15845",0.106666666666667,4.72104283054004,8.54684236848911,2.99733506466255e-10,4.0009255294168e-08,3.04194150301143e-08,"CCR7/CMKLR1/EDN1/AIF1/FCER1G/MCOLN2/NCKAP1L/IL6/ITGB2/NBL1/PECAM1/TREM1/PPBP/RARRES2/CCL2/CCL3/CCL8/CCL13/SYK/C3AR1/C5/PLA2G7/TRIM55/CD74",24
"GO:0007596","blood coagulation","24/358","235/15845",0.102127659574468,4.52014739094259,8.26577555883898,7.32852395541367e-10,9.45623874380211e-08,7.18966771204794e-08,"SH2B3/PROCR/PDPN/ADAMTS18/EDN1/F3/F13A1/FCER1G/GAS6/HBB/APOE/IL6/SERPINA1/PLEK/SYK/TLR4/C4BPB/VTN/VWF/WAS/SVEP1/FERMT3/WNT3A/CD36",24
"GO:0071674","mononuclear cell migration","23/358","219/15845",0.105022831050228,4.64828703349404,8.26565792691283,9.65217755879055e-10,1.20527675258317e-07,9.16383309146974e-08,"CCR7/CMKLR1/DEFA1/GPR183/AIF1/MCOLN2/GAS6/APOD/IL6/NBL1/PECAM1/CXCL16/JAM2/RARRES2/CCL2/CCL3/BMP5/C3AR1/C5/DEFA1B/PLA2G7/TRIM55/TNFRSF14",23
"GO:0050817","coagulation","24/358","239/15845",0.100418410041841,4.44449638858372,8.15772693376946,1.03360965854195e-09,1.25034468381747e-07,9.50648883316876e-08,"SH2B3/PROCR/PDPN/ADAMTS18/EDN1/F3/F13A1/FCER1G/GAS6/HBB/APOE/IL6/SERPINA1/PLEK/SYK/TLR4/C4BPB/VTN/VWF/WAS/SVEP1/FERMT3/WNT3A/CD36",24
"GO:0032612","interleukin-1 production","16/358","105/15845",0.152380952380952,6.74434690077148,8.97890187782852,1.66579522917069e-09,1.89655686238816e-07,1.44197011169079e-07,"CCR7/GAS6/APOA1/IGF1/IL6/ISL1/LPL/TLR8/NLRP2/CCL3/TLR4/TYROBP/CASP1/HAVCR2/CD33/CD36",16
"GO:0032652","regulation of interleukin-1 production","16/358","105/15845",0.152380952380952,6.74434690077148,8.97890187782852,1.66579522917069e-09,1.89655686238816e-07,1.44197011169079e-07,"CCR7/GAS6/APOA1/IGF1/IL6/ISL1/LPL/TLR8/NLRP2/CCL3/TLR4/TYROBP/CASP1/HAVCR2/CD33/CD36",16
"GO:0022407","regulation of cell-cell adhesion","35/358","490/15845",0.0714285714285714,3.16141260973663,7.38926244089032,1.81466391733648e-09,2.00701829257415e-07,1.52595498131513e-07,"SH2B3/PDPN/TNFSF13B/VSIG4/CCR7/ADAMTS18/AIF1/RGCC/NCKAP1L/HLA-A/HLA-DMB/HLA-DRA/APOA1/IGF1/IL6/IDO1/ITGB2/LEP/EPCAM/MBP/PLA2G2A/PLA2G5/CCL2/SPI1/SYK/LAPTM5/FERMT3/HAVCR2/PDE5A/TNFRSF14/WNT3A/CD4/CD28/CD86/CD74",35
"GO:0002460","adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains","27/358","310/15845",0.0870967741935484,3.85488376284015,7.71798499129707,2.17664821279261e-09,2.34050145325561e-07,1.77950538098484e-07,"TNFSF13B/FCER1G/FCGR1A/FCGR2A/FCGR2B/NCKAP1L/HLA-A/HLA-B/HLA-DRA/HLA-F/IL6/TLR8/STAT4/TLR4/C1QA/C1QB/C1QC/C2/C4BPB/C5/C7/WAS/HAVCR2/IL33/CD4/CD28/CD74",27
"GO:0002263","cell activation involved in immune response","27/358","311/15845",0.0868167202572347,3.84248863820079,7.6971076854812,2.33510455254737e-09,2.39130986515682e-07,1.81813549687378e-07,"SCN11A/GPR183/FCER1G/FCGR2B/MILR1/NCKAP1L/HLA-DMB/HLA-DRA/HLA-F/IL6/ITGAM/ITGB2/MFNG/TCIM/PTGDS/CCL3/SPI1/STAT4/SYK/TLR4/TYROBP/HAVCR2/IL33/CD28/CD86/ITM2A/CD74",27
"GO:0032602","chemokine production","15/358","93/15845",0.161290322580645,7.13867363488917,9.02689619426036,2.40922461227373e-09,2.39130986515682e-07,1.81813549687378e-07,"POSTN/AIF1/ACKR1/MCOLN2/APOD/IL6/LPL/MBP/TLR7/SYK/TLR4/C5/HAVCR2/IL33/CD74",15
"GO:0032642","regulation of chemokine production","15/358","93/15845",0.161290322580645,7.13867363488917,9.02689619426036,2.40922461227373e-09,2.39130986515682e-07,1.81813549687378e-07,"POSTN/AIF1/ACKR1/MCOLN2/APOD/IL6/LPL/MBP/TLR7/SYK/TLR4/C5/HAVCR2/IL33/CD74",15
"GO:0050830","defense response to Gram-positive bacterium","16/358","110/15845",0.145454545454545,6.43778567800914,8.70112357243927,3.35231097771299e-09,3.24419894868175e-07,2.46659512991724e-07,"DEFA1/DEFA3/DEFB1/ANG/HLA-A/IL6/LYZ/PLA2G2A/RARRES2/RNASE1/RNASE4/RNASE6/DEFA1B/HAVCR2/TNFRSF14/CD36",16
"GO:0032722","positive regulation of chemokine production","13/358","70/15845",0.185714285714286,8.21967278531524,9.20390509201016,4.77926921059776e-09,4.51232954005461e-07,3.43076680688866e-07,"POSTN/AIF1/MCOLN2/IL6/LPL/MBP/TLR7/SYK/TLR4/C5/HAVCR2/IL33/CD74",13
"GO:0032102","negative regulation of response to external stimulus","30/358","390/15845",0.0769230769230769,3.40459819510099,7.31022251529831,5.12152183681837e-09,4.72033595960093e-07,3.58891605407122e-07,"SH2B3/VSIG4/CLDN3/CLEC12A/ADAMTS18/EDN1/AIF1/A2M/FCGR2B/GPER1/HCK/HLA-A/HLA-B/HLA-F/APOA1/IGF1/APOE/ISL1/MMP12/NBL1/WFDC1/CCL2/SPP1/SYK/C5/VTN/PLA2G10/HAVCR2/WNT3A/IL33",30
"GO:0097530","granulocyte migration","18/358","146/15845",0.123287671232877,5.45668477844953,8.22512736518052,5.27337414075984e-09,4.7472630927631e-07,3.60938900797173e-07,"CCR7/CMKLR1/EDN1/FCER1G/MCOLN2/NCKAP1L/ITGB2/PECAM1/TREM1/PPBP/RARRES2/CCL2/CCL3/CCL8/CCL13/SYK/C3AR1/CD74",18
"GO:0032755","positive regulation of interleukin-6 production","15/358","99/15845",0.151515151515152,6.70602674792619,8.65877706052471,5.873737919868e-09,5.16755442904751e-07,3.92894048419879e-07,"AIF1/IL6/ISL1/LEP/LPL/MBP/TLR7/TLR8/SYK/TLR1/TLR4/TYROBP/IL33/CD36/CD74",15
"GO:0002366","leukocyte activation involved in immune response","26/358","307/15845",0.0846905537459283,3.74838498353138,7.39331954584711,7.83692793060273e-09,6.74149955985848e-07,5.12562584654158e-07,"SCN11A/GPR183/FCER1G/FCGR2B/MILR1/NCKAP1L/HLA-DMB/HLA-DRA/HLA-F/IL6/ITGAM/ITGB2/MFNG/PTGDS/CCL3/SPI1/STAT4/SYK/TLR4/TYROBP/HAVCR2/IL33/CD28/CD86/ITM2A/CD74",26
"GO:0045807","positive regulation of endocytosis","18/358","151/15845",0.119205298013245,5.2759998520108,8.02693252035307,9.05903359370859e-09,7.62337370461869e-07,5.79612309565428e-07,"APLNR/FCER1G/FCGR1A/FCGR2A/FCGR2B/GAS6/NCKAP1L/APOA1/APOE/PLA2G5/CCL2/SYK/C2/VTN/FCN3/WNT3A/CD14/CD36",18
"GO:0001818","negative regulation of cytokine production","25/358","288/15845",0.0868055555555556,3.84199449099938,7.40025748360647,9.34348062710425e-09,7.69544968245118e-07,5.85092314297502e-07,"VSIG4/CCR7/CMKLR1/FCGR2B/GAS6/RGCC/NCKAP1L/HLA-F/APOA1/APOD/IGF1/IL6/IDO1/INHA/TLR8/SRGN/PRG2/TLR4/TYROBP/LAPTM5/PLA2G10/HAVCR2/IL33/CD33/CD34",25
"GO:0002685","regulation of leukocyte migration","22/358","227/15845",0.0969162995594714,4.28949376122856,7.58961188089664,1.00775048013102e-08,8.12708772622327e-07,6.17910162817177e-07,"LYVE1/CCR7/CMKLR1/EDN1/AIF1/GAS6/NCKAP1L/APOD/IL6/NBL1/JAM2/RARRES2/CCL2/CCL3/CCL8/BMP5/C3AR1/C5/PLA2G7/TNFRSF14/IL33/CD74",22
"GO:0071621","granulocyte chemotaxis","16/358","119/15845",0.134453781512605,5.95089432421013,8.24210765025324,1.07428795661244e-08,8.39869880219995e-07,6.38561009692887e-07,"CCR7/CMKLR1/EDN1/FCER1G/NCKAP1L/ITGB2/TREM1/PPBP/RARRES2/CCL2/CCL3/CCL8/CCL13/SYK/C3AR1/CD74",16
"GO:0070661","leukocyte proliferation","27/358","334/15845",0.0808383233532934,3.57788612718697,7.23947953686485,1.08482288842676e-08,8.39869880219995e-07,6.38561009692887e-07,"TNFSF13B/VSIG4/GPR183/AIF1/FCGR2B/NCKAP1L/HLA-A/HLA-DMB/IGF1/IL6/IDO1/LEP/MNDA/PLA2G2A/PLA2G5/CCL8/SYK/TLR4/TYROBP/HAVCR2/PDE5A/TNFRSF14/WNT3A/IL33/CD28/CD86/CD74",27
"GO:0032611","interleukin-1 beta production","14/358","89/15845",0.157303370786517,6.96221203942,8.5757026767617,1.15566065018622e-08,8.60300457090551e-07,6.54094570429287e-07,"CCR7/APOA1/IGF1/IL6/ISL1/LPL/TLR8/NLRP2/CCL3/TLR4/TYROBP/CASP1/CD33/CD36",14
"GO:0032651","regulation of interleukin-1 beta production","14/358","89/15845",0.157303370786517,6.96221203942,8.5757026767617,1.15566065018622e-08,8.60300457090551e-07,6.54094570429287e-07,"CCR7/APOA1/IGF1/IL6/ISL1/LPL/TLR8/NLRP2/CCL3/TLR4/TYROBP/CASP1/CD33/CD36",14
"GO:0046651","lymphocyte proliferation","25/358","292/15845",0.0856164383561644,3.78936442947884,7.31441974513963,1.23340064218784e-08,9.0084790300172e-07,6.84923176873325e-07,"TNFSF13B/VSIG4/GPR183/AIF1/FCGR2B/NCKAP1L/HLA-A/HLA-DMB/IGF1/IL6/IDO1/LEP/MNDA/PLA2G2A/PLA2G5/SYK/TLR4/TYROBP/HAVCR2/PDE5A/TNFRSF14/WNT3A/CD28/CD86/CD74",25
"GO:0046456","icosanoid biosynthetic process","11/358","52/15845",0.211538461538462,9.36264503652772,9.18339570511447,1.77177585621112e-08,1.27010080359134e-06,9.65669647946643e-07,"EDN1/ALOX5AP/HPGDS/PLA2G5/PTGDS/SYK/TBXAS1/CASP1/PLA2G10/AKR1C3/CD74",11
"GO:0002699","positive regulation of immune effector process","23/358","256/15845",0.08984375,3.97646429818436,7.29964622735134,1.95347684543285e-08,1.37489252157647e-06,1.04534378178569e-06,"FCGR1A/HLA-A/HLA-B/HLA-DMB/HLA-DRA/HLA-F/IL6/ITGAM/ITGB2/TLR7/PLA2G5/SPI1/SYK/TLR4/TYROBP/LAPTM5/FCN3/TNFRSF14/IL33/CD28/CD86/CD36/CD74",23
"GO:0050866","negative regulation of cell activation","21/358","216/15845",0.0972222222222222,4.3030338299193,7.43129638536094,2.07689987028991e-08,1.4356570353379e-06,1.09154361603959e-06,"SH2B3/VSIG4/CLEC12A/ADAMTS18/FCGR2B/MILR1/GPER1/APOE/IDO1/INHA/MNDA/PLA2G2A/PLA2G5/TYROBP/LAPTM5/HAVCR2/PDE5A/TNFRSF14/CD86/CD33/CD74",21
"GO:0032943","mononuclear cell proliferation","25/358","300/15845",0.0833333333333333,3.6883147113594,7.14719537079944,2.11685330275017e-08,1.43760335700806e-06,1.09302342280508e-06,"TNFSF13B/VSIG4/GPR183/AIF1/FCGR2B/NCKAP1L/HLA-A/HLA-DMB/IGF1/IL6/IDO1/LEP/MNDA/PLA2G2A/PLA2G5/SYK/TLR4/TYROBP/HAVCR2/PDE5A/TNFRSF14/WNT3A/CD28/CD86/CD74",25
"GO:0050764","regulation of phagocytosis","14/358","94/15845",0.148936170212766,6.59188161179128,8.26719364300581,2.38261148210841e-08,1.58832724620601e-06,1.20762022063985e-06,"FCER1G/FCGR1A/FCGR2A/FCGR2B/GAS6/HCK/NCKAP1L/APOA1/PLA2G5/CCL2/SYK/C2/FCN3/CD36",14
"GO:0050766","positive regulation of phagocytosis","12/358","66/15845",0.181818181818182,8.04723209751143,8.72250216126365,2.42085527063174e-08,1.58832724620601e-06,1.20762022063985e-06,"FCER1G/FCGR1A/FCGR2A/FCGR2B/GAS6/NCKAP1L/APOA1/PLA2G5/CCL2/C2/FCN3/CD36",12
"GO:0019730","antimicrobial humoral response","18/358","164/15845",0.109756097560976,4.85778035154653,7.55027594616546,3.34522277303262e-08,2.15822622573488e-06,1.64091980235074e-06,"DEFA1/DEFA3/DEFB1/ANG/CXCL1/HLA-A/LYZ/CCL3L3/NTS/PPBP/RARRES2/RNASE4/RNASE6/CCL2/CCL3/CCL8/CCL13/DEFA1B",18
"GO:0050867","positive regulation of cell activation","28/358","377/15845",0.0742705570291777,3.28719825733889,6.83357060379662,3.60273979192057e-08,2.28626323516796e-06,1.73826755102846e-06,"TNFSF13B/CCR7/GPR183/AIF1/GAS6/NCKAP1L/HLA-A/HLA-DMB/HLA-DRA/IGF1/IL6/LEP/PLEK/CCL2/CCL3/SPI1/SYK/TLR4/TYROBP/SVEP1/HAVCR2/TNFRSF14/WNT3A/IL33/CD4/CD28/CD86/CD74",28
"GO:0042060","wound healing","30/358","431/15845",0.0696055684454756,3.08072690507978,6.65865205586548,4.94992086711774e-08,3.09050704461496e-06,2.34974172231939e-06,"SH2B3/PROCR/PDPN/CLDN3/ADAMTS18/EDN1/F3/F13A1/FCER1G/GAS6/HBB/IGF1/APOE/IL6/MMP12/SERPINA1/PLEK/WFDC1/SYK/TLR4/C4BPB/VTN/VWF/WAS/NDNF/SVEP1/FERMT3/WNT3A/CD34/CD36",30
"GO:0002449","lymphocyte mediated immunity","24/358","295/15845",0.0813559322033898,3.60079537922545,6.85554959832671,6.44835988383995e-08,3.96215890640388e-06,3.01246687305205e-06,"HCST/FCER1G/FCGR1A/FCGR2A/FCGR2B/NCKAP1L/HLA-A/HLA-B/HLA-DRA/HLA-F/IL6/LEP/TLR8/C1QA/C1QB/C1QC/C2/C4BPB/C5/C7/WAS/HAVCR2/CD28/CD74",24
"GO:0001774","microglial cell activation","10/358","47/15845",0.212765957446809,9.41697373113039,8.78605923670131,7.52733392902307e-08,4.55286088113255e-06,3.46158316867574e-06,"AIF1/IL6/ITGAM/ITGB2/MAPT/CCL3/TLR1/C1QA/TYROBP/IL33",10
