N_1st	N_total	iter	n_deg	n_up	n_down	n_genes_tested	jaccard_vs_full	overlap_vs_full	logfc_pearson_vs_full	logfc_ccc_vs_full	logfc_spearman_vs_full	same_direction_pct	n_deg_fdr_only	jaccard_fdr_only	overlap_fdr_only	status
10	25	29	421	324	97	14224	0.563963963963964	0.700223713646532	0.882973544273658	0.881964054712181	0.826880642594339	100	5343	0.499937648085796	0.599700822737472	ok
10	25	30	766	568	198	17531	0.541296060991105	0.953020134228188	0.936856657089552	0.906671842319616	0.879513862128009	100	5951	0.614411651973936	0.719371727748691	ok
15	30	1	503	399	104	14224	0.643598615916955	0.832214765100671	0.927434881881799	0.925111146425183	0.85705646686036	100	6048	0.548461632007783	0.674644727000748	ok
15	30	2	270	209	61	17531	0.487551867219917	0.52572706935123	0.85787025491156	0.855136369157342	0.794587397400161	100	2759	0.353784403669725	0.369184741959611	ok
15	30	3	703	552	151	17531	0.608391608391608	0.973154362416107	0.92646298575173	0.898502286968448	0.872315696990191	100	5172	0.587707552222817	0.656544502617801	ok
15	30	4	663	544	119	17531	0.615720524017467	0.946308724832215	0.94471066585986	0.92885017858077	0.824664245606175	100	5031	0.568616950060249	0.63530291697831	ok
15	30	5	574	452	122	17531	0.65210355987055	0.901565995525727	0.942931343018873	0.937934981373214	0.83339792462981	100	4522	0.55393788130893	0.597606581899776	ok
15	30	6	690	538	152	14224	0.592436974789916	0.946308724832215	0.939594595303417	0.919058362962487	0.88949012340642	100	6224	0.584704149275718	0.712490650710546	ok
15	30	7	608	512	96	14224	0.638198757763975	0.919463087248322	0.956216289061895	0.945579829415306	0.908530779910837	100	5746	0.597609561752988	0.695587135377711	ok
15	30	8	505	382	123	14224	0.55810147299509	0.762863534675615	0.905415459062936	0.899650345901775	0.826945830668606	100	6409	0.518673161679425	0.668960359012715	ok
15	30	9	538	452	86	17531	0.728070175438597	0.92841163310962	0.943570016307659	0.940379951392104	0.878648943491754	100	5016	0.605956629151798	0.660433807030666	ok
15	30	10	568	442	126	14224	0.631832797427653	0.879194630872483	0.938011712792839	0.930001042752647	0.869014510342948	100	5697	0.568533063085888	0.671353777112939	ok
15	30	11	668	540	128	17531	0.620639534883721	0.955257270693512	0.962268008066921	0.941296221988245	0.92769027806426	100	6059	0.67244094488189	0.766492146596859	ok
15	30	12	504	398	106	14224	0.634020618556701	0.825503355704698	0.917762291616026	0.915563759025701	0.852706628847941	100	5914	0.539843559032022	0.660732984293194	ok
15	30	13	741	567	174	17531	0.567282321899736	0.961968680089485	0.929505956271331	0.898030379848311	0.863175125028712	100	6839	0.601610611084794	0.759910246821242	ok
15	30	14	819	671	148	14224	0.517985611510791	0.966442953020134	0.941445455889035	0.911531744477456	0.870047703653988	100	6234	0.578760845655627	0.708451757666417	ok
15	30	15	945	735	210	17531	0.46218487394958	0.984340044742729	0.944065948896914	0.882705347432866	0.829804768012052	100	6189	0.590167984189723	0.714734480179506	ok
15	30	16	633	539	94	17531	0.542857142857143	0.850111856823266	0.907585882853457	0.891096696250052	0.783757078323525	100	4453	0.46823095175323	0.531338818249813	ok
15	30	17	247	169	78	14224	0.410569105691057	0.451901565995526	0.895626653331024	0.889362713548531	0.842232876148302	100	4049	0.476681799422204	0.518324607329843	ok
15	30	18	326	245	81	17531	0.561616161616162	0.621923937360179	0.929639288104152	0.926231597299595	0.8193707629195	100	3644	0.474307736226092	0.497083021690352	ok
15	30	19	1052	803	249	17531	0.397017707362535	0.953020134228188	0.913179101073481	0.828207745464801	0.851023525659584	100	8091	0.566747958859082	0.799551234106208	ok
15	30	20	621	504	117	14224	0.66875	0.957494407158837	0.957274070193063	0.945136154861554	0.90541219746809	100	5884	0.604007146503318	0.708002991772625	ok
15	30	21	566	388	178	17531	0.623397435897436	0.870246085011186	0.894007445175153	0.875685043384072	0.871924319610508	100	4869	0.552956989247312	0.615407629020194	ok
15	30	22	1046	829	217	17531	0.411153119092628	0.973154362416107	0.930906153623898	0.853222903574381	0.821833478159104	100	7668	0.580204778156997	0.788332086761406	ok
15	30	23	862	678	184	17531	0.504597701149425	0.982102908277405	0.948670758297801	0.90602458212261	0.854797795637995	100	5627	0.619147816938453	0.704263275991025	ok
15	30	24	379	317	62	17531	0.710144927536232	0.767337807606264	0.91122362881629	0.910367443812755	0.859567685395291	100	2978	0.415616759449165	0.424382946896036	ok
15	30	25	462	350	112	17531	0.583623693379791	0.749440715883669	0.866486194937995	0.858592971941134	0.849066182670866	100	3692	0.464643613267467	0.492445774121167	ok
15	30	26	310	247	63	17531	0.583682008368201	0.624161073825503	0.925988112203273	0.921321097546787	0.84485838507298	100	4901	0.561876516581289	0.623485415108452	ok
15	30	27	485	375	110	14224	0.649557522123894	0.821029082774049	0.9319723318105	0.929789363062124	0.88605721929839	100	5675	0.577536694320357	0.676888556469708	ok
15	30	28	528	403	125	17531	0.6553480475382	0.863534675615213	0.946094238279954	0.939172341006609	0.89684823687287	100	6103	0.635085027490091	0.743006731488407	ok
15	30	29	664	502	162	17531	0.593974175035868	0.926174496644295	0.876253515902313	0.849222557636651	0.828873372933097	100	4602	0.53376817502378	0.587584143605086	ok
15	30	30	219	108	111	17531	0.258979206049149	0.306487695749441	0.811289281288426	0.795963291677263	0.75888912091644	100	4159	0.438577872114619	0.494540014958863	ok
20	35	1	785	644	141	14224	0.538077403245943	0.96420581655481	0.942174445569931	0.910260258596395	0.901635295699432	100	6047	0.611033784638745	0.722363500373972	ok
20	35	2	379	260	119	17531	0.62278978388998	0.70917225950783	0.945456317195281	0.943822538700734	0.909091906976378	100	5489	0.652055909892794	0.718773373223635	ok
20	35	3	660	505	155	17531	0.604347826086956	0.932885906040268	0.913487744885699	0.887767867536496	0.851081954889462	100	8249	0.566887000314762	0.808227374719521	ok
20	35	4	615	489	126	17531	0.621374045801527	0.910514541387025	0.934717517905844	0.921846962505713	0.811559061036708	100	6634	0.578828828828829	0.730441286462229	ok
20	35	5	741	578	163	17531	0.567282321899736	0.961968680089485	0.953050390954892	0.926932840071966	0.850292990570471	100	5773	0.618132224964281	0.71189229618549	ok
20	35	6	770	595	175	17531	0.554278416347382	0.970917225950783	0.94721714829438	0.908161499050581	0.906660360570404	100	5415	0.623725174449812	0.695287958115183	ok
20	35	7	427	339	88	14224	0.697087378640777	0.803131991051454	0.950893159966902	0.950173574723445	0.897968482222318	100	5696	0.595901005413766	0.691548242333583	ok
20	35	8	625	509	116	17531	0.576470588235294	0.876957494407159	0.893136939520841	0.878675751951716	0.777223565777815	100	5075	0.512929370899267	0.596409872849663	ok
20	35	9	251	184	67	17531	0.424489795918367	0.465324384787472	0.871098291450937	0.866403116719502	0.849882261363534	100	2527	0.347177537291606	0.355123410620793	ok
20	35	10	796	664	132	17531	0.546019900497512	0.982102908277405	0.956763183748748	0.926060362646718	0.888910669552552	100	5555	0.628309165890648	0.706507105459985	ok
20	35	11	796	673	123	17531	0.527027027027027	0.959731543624161	0.934970163990203	0.903963511898915	0.794368835101602	100	5217	0.55439467154238	0.635003739715782	ok
20	35	12	540	429	111	17531	0.719512195121951	0.923937360178971	0.951664002136318	0.947247572223042	0.883497441988663	100	5709	0.620978289301596	0.710246821241586	ok
20	35	13	392	334	58	17531	0.701825557809331	0.774049217002237	0.921819761012392	0.921811989236368	0.837930224124362	100	3437	0.454728370221328	0.473298429319372	ok
20	35	14	372	287	85	17531	0.668024439918534	0.733780760626398	0.94767638186247	0.946181366658829	0.929420177667471	100	5445	0.659143755984134	0.720867614061331	ok
20	35	15	398	284	114	17531	0.573556797020484	0.68903803131991	0.850980746447098	0.850245681979201	0.801512901414137	100	3681	0.433351769911504	0.468810770381451	ok
20	35	16	740	577	163	17531	0.563899868247694	0.957494407158837	0.957560131990536	0.929990737166106	0.84960948741814	100	5304	0.608829844337091	0.678683620044877	ok
20	35	17	559	457	102	17531	0.685092127303183	0.914988814317673	0.939158851067587	0.932016346201472	0.848965232780529	100	5981	0.612681436210848	0.719820493642483	ok
20	35	18	653	543	110	17531	0.654135338345865	0.973154362416107	0.957615678147054	0.942538133244853	0.898627632384254	100	4665	0.606510969568294	0.640987284966343	ok
20	35	19	492	381	111	17531	0.751865671641791	0.901565995525727	0.948641792985097	0.942053313085068	0.920160212057576	100	4583	0.579035874439462	0.618100224382947	ok
20	35	20	461	331	130	17531	0.694029850746269	0.832214765100671	0.948287135623854	0.947183558924793	0.889045709986345	100	5212	0.622834538262174	0.683021690351533	ok
20	35	21	600	477	123	17531	0.688709677419355	0.955257270693512	0.935744444836756	0.922302277989813	0.893599519966905	100	5099	0.639627104494226	0.687658937920718	ok
20	35	22	629	499	130	17531	0.596439169139466	0.899328859060403	0.915127664363601	0.895327471597589	0.864651166049655	100	4424	0.515552523874488	0.565295437546746	ok
20	35	23	478	361	117	17531	0.691042047531993	0.845637583892617	0.960538951223438	0.958031349487587	0.909053620273412	100	5639	0.653118712273642	0.728347045624533	ok
20	35	24	254	180	74	17531	0.445360824742268	0.483221476510067	0.907224280833691	0.898043892718761	0.789440178187915	100	3623	0.463165365507452	0.48810770381451	ok
20	35	25	548	428	120	17531	0.66110183639399	0.885906040268456	0.914306548384147	0.906246525099177	0.818785761022685	100	6083	0.585889951558813	0.705609573672401	ok
20	35	26	422	346	76	17531	0.773469387755102	0.847874720357942	0.95708608645493	0.956986127702559	0.878028671144639	100	4652	0.590265114321784	0.629468960359013	ok
20	35	27	381	297	84	17531	0.714285714285714	0.771812080536913	0.961339843374307	0.961017150694922	0.921481921266181	100	6421	0.679610406254005	0.793268511593119	ok
20	35	28	355	263	92	17531	0.591269841269841	0.666666666666667	0.934855884607839	0.931978060058412	0.912941187177757	100	5387	0.654605263157895	0.714435302916978	ok
20	35	29	369	273	96	17531	0.497247706422018	0.606263982102908	0.853509610110958	0.852317240092111	0.731077879557434	100	5593	0.504656862745098	0.616005983545251	ok
20	35	30	295	238	57	17531	0.545833333333333	0.586129753914989	0.92213737689126	0.91583367423437	0.832160956434028	100	5230	0.553455019556715	0.635003739715782	ok
25	40	1	685	563	122	14224	0.619456366237482	0.968680089485459	0.967869537914609	0.950970320936725	0.927350567969348	100	6212	0.651978993211221	0.761406133133882	ok
25	40	2	633	464	169	17531	0.658986175115207	0.959731543624161	0.956491489697972	0.944685088464499	0.904055117212803	100	6818	0.664160709884151	0.806133133881825	ok
25	40	3	557	442	115	17531	0.743055555555556	0.957494407158837	0.961560013333177	0.948929499905857	0.941803513743655	100	4697	0.624375624375624	0.654450261780105	ok
25	40	4	704	541	163	17531	0.616573033707865	0.982102908277405	0.969805723923602	0.94988888715154	0.917984121762642	100	6825	0.677219118559901	0.816005983545251	ok
25	40	5	625	496	129	17531	0.675	0.966442953020134	0.943975562750797	0.931463128930904	0.897225748938999	100	5253	0.634446878422782	0.693193717277487	ok
25	40	6	478	380	98	17531	0.694139194139194	0.847874720357942	0.921108711657662	0.918078115779092	0.887366108503415	100	4161	0.534304710708728	0.564996260284218	ok
25	40	7	654	510	144	14224	0.62629246676514	0.948545861297539	0.965007941186816	0.953091998939601	0.919261645124178	100	6148	0.631866734486267	0.743305908750935	ok
25	40	8	698	568	130	17531	0.617231638418079	0.977628635346756	0.961784464473265	0.940835144967945	0.852826185025863	100	4966	0.610143725815368	0.660433807030666	ok
25	40	9	145	107	38	17531	0.306843267108168	0.310961968680089	0.885478484133689	0.853911744203291	0.756773558658323	100	2483	0.317430665325478	0.330441286462229	ok
25	40	10	440	332	108	17531	0.657943925233645	0.787472035794183	0.923521190965307	0.923252193872149	0.855557140825022	100	6053	0.586696562032885	0.704562453253553	ok
25	40	11	475	357	118	17531	0.710575139146568	0.856823266219239	0.955264515397694	0.953172804472734	0.905386747891624	100	6587	0.680851063829787	0.804188481675393	ok
25	40	12	221	150	71	17531	0.409282700421941	0.434004474272931	0.909181784442126	0.897107103471765	0.872895643552265	100	5523	0.619527726187318	0.698578908002992	ok
25	40	13	352	286	66	17531	0.6440329218107	0.700223713646532	0.932598112896468	0.929527561271652	0.805342446109014	100	4165	0.505480782572499	0.544951383694839	ok
25	40	14	531	407	124	14224	0.674657534246575	0.881431767337808	0.9486071544404	0.945465592333143	0.898274249923426	100	6270	0.610116828237634	0.734330590875093	ok
25	40	15	754	585	169	17531	0.555699481865285	0.959731543624161	0.944623638039338	0.916072962630676	0.862038654731031	100	6877	0.619730084796369	0.77621540762902	ok
25	40	16	550	444	106	17531	0.713058419243986	0.92841163310962	0.940675252671274	0.93213263304063	0.855988267590011	100	4657	0.546917621385707	0.599850411368736	ok
25	40	17	553	465	88	17531	0.689189189189189	0.912751677852349	0.96015831201208	0.952655879190384	0.850232956947559	100	4152	0.554583273561899	0.578309648466717	ok
25	40	18	519	413	106	14224	0.725	0.9082774049217	0.965459028869183	0.963430581469654	0.92464932406099	100	5628	0.643047771550574	0.720867614061331	ok
25	40	19	562	438	124	17531	0.736660929432014	0.957494407158837	0.953343809520448	0.945096080212057	0.927563746523888	100	6264	0.701576872536137	0.798653702318624	ok
25	40	20	606	489	117	14224	0.658267716535433	0.935123042505593	0.962100269651603	0.951550138592528	0.912021365705554	100	6409	0.622552664188352	0.751533283470456	ok
25	40	21	491	408	83	17531	0.776515151515151	0.917225950782998	0.968546379402995	0.966950956785756	0.906628310423075	100	5650	0.666891891891892	0.738219895287958	ok
25	40	22	519	421	98	17531	0.634517766497462	0.838926174496644	0.892616046924066	0.888003020304243	0.787158303731864	100	6400	0.537783523328241	0.684517576664174	ok
25	40	23	627	471	156	17531	0.627272727272727	0.926174496644295	0.932096533781022	0.911733746844134	0.914866368841274	100	4938	0.610056794569885	0.658788332086761	ok
25	40	24	525	437	88	17531	0.672977624784854	0.874720357941834	0.925074438526824	0.91929362553337	0.853900274789174	100	6926	0.5969728968673	0.761106955871354	ok
25	40	25	628	500	128	17531	0.638719512195122	0.937360178970917	0.949078366996046	0.93885349637768	0.836533966801014	100	5004	0.577462887989204	0.640089753178758	ok
25	40	26	574	460	114	17531	0.66557911908646	0.912751677852349	0.950464150325858	0.942211367537497	0.835999781980012	100	4422	0.558221099887767	0.595213163799551	ok
25	40	27	701	576	125	14224	0.598885793871866	0.961968680089485	0.959611497500025	0.943216624797801	0.906770602605847	100	6412	0.618512110726644	0.74869109947644	ok
25	40	28	478	371	107	17531	0.775431861804223	0.903803131991051	0.938929250120304	0.936882250284668	0.893382712721004	100	4026	0.554120719674985	0.571278982797307	ok
25	40	29	486	373	113	17531	0.730983302411874	0.881431767337808	0.960308343457766	0.958973268201826	0.91109521151809	100	6084	0.688127974616605	0.778608825729245	ok
25	40	30	472	395	77	17531	0.724202626641651	0.863534675615213	0.929838765020239	0.929041359337827	0.848497871969493	100	3987	0.52022792022792	0.546297681376215	ok
30	45	1	321	251	70	17531	0.644539614561028	0.67337807606264	0.954105690076842	0.949765407479915	0.929364469881147	100	6179	0.719556209062959	0.805235602094241	ok
30	45	2	300	247	53	17531	0.59275053304904	0.621923937360179	0.933793940244613	0.931456206326021	0.902398638399696	100	3563	0.479641928963327	0.496933433059087	ok
30	45	3	648	534	114	17531	0.646616541353383	0.961968680089485	0.954708897118704	0.945090072514454	0.844470371845084	100	4871	0.596353087443017	0.645774121166791	ok
30	45	4	447	374	73	17531	0.766798418972332	0.868008948545861	0.947295934101936	0.947166043639292	0.876862746628762	100	4440	0.573550212164074	0.606581899775617	ok
30	45	5	519	405	114	17531	0.779005524861878	0.946308724832215	0.939249287163426	0.930161394924656	0.928394871550558	100	4494	0.622496371552975	0.641585639491399	ok
30	45	6	504	401	103	17531	0.761111111111111	0.919463087248322	0.949840733452271	0.945568455668222	0.911025080375143	100	4729	0.639000574382539	0.665669409124906	ok
30	45	7	299	184	115	17531	0.4373795761079	0.507829977628635	0.876367630995791	0.873623886652886	0.885593329667836	100	3377	0.45868367642795	0.473298429319372	ok
30	45	8	459	375	84	17531	0.749034749034749	0.868008948545861	0.958906791706731	0.956593744472408	0.851763059463516	100	4418	0.582976903336185	0.611667913238594	ok
30	45	9	804	654	150	17531	0.548267326732673	0.991051454138702	0.967464990785287	0.932858766910889	0.917016769139086	100	6594	0.685580096471186	0.807928197456993	ok
30	45	10	515	406	109	17531	0.73021582733813	0.9082774049217	0.943193673031809	0.937587969060613	0.924738641370842	100	6326	0.69701317334029	0.799401645474944	ok
30	45	11	844	677	167	17531	0.51348182883939	0.979865771812081	0.942241096481073	0.8982814685641	0.851776313127282	100	7163	0.613797925649691	0.787883320867614	ok
30	45	12	547	431	116	17531	0.734729493891798	0.941834451901566	0.967503941670498	0.963429333890837	0.904067965210303	100	6222	0.67210778598264	0.776065818997756	ok
30	45	13	437	344	93	17531	0.75049504950495	0.847874720357942	0.966182024225581	0.965826131581617	0.924417172871906	100	6785	0.697114778883709	0.827673896783844	ok
30	45	14	386	324	62	17531	0.739039665970772	0.791946308724832	0.959507342695651	0.95906170177947	0.919247724544284	100	3738	0.524499049290625	0.53642483171279	ok
30	45	15	694	555	139	17531	0.60478199718706	0.961968680089485	0.944646963582544	0.924363018482004	0.866713779517991	100	6658	0.649524044999382	0.785938668661182	ok
30	45	16	515	404	111	14224	0.714795008912656	0.897091722595078	0.964818039645155	0.963257624270698	0.919827200729248	100	5911	0.637758418931218	0.733732236350037	ok
30	45	17	514	406	108	17531	0.76007326007326	0.92841163310962	0.964724012413595	0.962166557199076	0.910701399109611	100	6070	0.687615771368087	0.777412116679132	ok
30	45	18	638	495	143	14224	0.648936170212766	0.955257270693512	0.973541463299394	0.962844684919036	0.935065479796092	100	6064	0.664794985635936	0.761555721765146	ok
30	45	19	440	360	80	17531	0.75296442687747	0.852348993288591	0.928364024415496	0.927057059794805	0.897628824931025	100	5927	0.658164606889298	0.748840688107704	ok
30	45	20	683	532	151	17531	0.616595135908441	0.96420581655481	0.961021968835896	0.942374407669175	0.863916652539768	100	5554	0.641716968477532	0.71563201196709	ok
30	45	21	515	425	90	17531	0.808270676691729	0.961968680089485	0.980545381513119	0.978309114060162	0.961469423113936	100	6435	0.760837471480338	0.848017950635752	ok
30	45	22	927	715	212	17531	0.466382070437567	0.977628635346756	0.950346842583073	0.888971114797899	0.850833486681144	100	7621	0.589025880262135	0.793268511593119	ok
30	45	23	654	509	145	17531	0.616740088105727	0.939597315436242	0.94656045135042	0.931422940176967	0.839203388060406	100	5360	0.582369942196532	0.663126402393418	ok
30	45	24	441	375	66	17531	0.783132530120482	0.87248322147651	0.958100735008383	0.957712123517465	0.896623000162539	100	4411	0.589001861664041	0.61525804038893	ok
30	45	25	443	340	103	17531	0.708253358925144	0.825503355704698	0.952066596017486	0.951575060386382	0.846754273327322	100	6043	0.61584359527739	0.72565445026178	ok
30	45	26	531	425	106	17531	0.689119170984456	0.89261744966443	0.954834009008157	0.950979474234421	0.861687545596417	100	4669	0.589305711086226	0.629768137621541	ok
30	45	27	760	594	166	17531	0.571614583333333	0.982102908277405	0.945964352318091	0.922758759354165	0.859067509833488	100	6403	0.648985762882701	0.770531039640987	ok
30	45	28	468	393	75	17531	0.794117647058823	0.906040268456376	0.948009643771542	0.947590218042696	0.882050760182045	100	3765	0.529790660225443	0.541361256544503	ok
30	45	29	516	419	97	17531	0.741410488245931	0.917225950782998	0.956776705765097	0.951660326168928	0.923754434399799	100	7040	0.682191445030028	0.832610321615557	ok
30	45	30	680	553	127	17531	0.635703918722787	0.979865771812081	0.950145288774289	0.926349567227729	0.917718759123738	100	5139	0.636313313036258	0.687808526551982	ok
40	55	1	385	318	67	17531	0.758985200845666	0.803131991051454	0.956752218073411	0.956497593004024	0.942267865003699	100	3840	0.550987326849396	0.559311892296185	ok
40	55	2	377	297	80	17531	0.745762711864407	0.787472035794183	0.97260421580058	0.971522529834767	0.957016515853631	100	6605	0.771763764831356	0.865968586387435	ok
40	55	3	567	458	109	17531	0.75736568457539	0.977628635346756	0.969874040395091	0.964684758158913	0.957072025883748	100	6994	0.748338445807771	0.87584143605086	ok
40	55	4	423	351	72	17531	0.843220338983051	0.890380313199105	0.967125418252004	0.966915818121104	0.941571041110718	100	3747	0.537056136731988	0.545250560957367	ok
40	55	5	349	275	74	17531	0.665271966527197	0.711409395973154	0.953205320608505	0.9517102764314	0.943189242417009	100	6122	0.741501223823769	0.815706806282723	ok
40	55	6	566	453	113	17531	0.737564322469983	0.961968680089485	0.974255114235467	0.96836497972563	0.931659955835668	100	6371	0.710019646365422	0.810919970082274	ok
40	55	7	376	298	78	17531	0.74364406779661	0.785234899328859	0.972392077577601	0.970977643769662	0.921302688370155	100	6162	0.687508209641403	0.782946896035901	ok
40	55	8	469	379	90	17531	0.832	0.930648769574944	0.986580830903852	0.986248468231005	0.963869853023491	100	6382	0.784621688063371	0.859386686611817	ok
40	55	9	514	424	90	17531	0.803001876172608	0.957494407158837	0.948993154244991	0.945361067386242	0.91910148100784	100	6125	0.692429647245343	0.783994016454749	ok
40	55	10	435	335	100	17531	0.732809430255403	0.834451901565996	0.94928442835183	0.948680150094453	0.93580368543567	100	3903	0.544791362707908	0.558563949139865	ok
40	55	11	526	431	95	17531	0.822097378277154	0.982102908277405	0.9920668646025	0.988652151449315	0.978956943537013	100	6169	0.801036850217178	0.855198204936425	ok
40	55	12	501	397	104	17531	0.823076923076923	0.957494407158837	0.975438952902986	0.973699289306377	0.962216353065967	100	6191	0.771845328195954	0.83904263275991	ok
40	55	13	405	338	67	17531	0.828326180257511	0.863534675615213	0.986850564764698	0.986723611325395	0.964782561876918	100	5473	0.743582389215546	0.775617053103964	ok
40	55	14	507	416	91	17531	0.8	0.948545861297539	0.979510784205545	0.976834666758267	0.941206004378621	100	7158	0.728430515669871	0.872700074794316	ok
40	55	15	459	361	98	17531	0.83030303030303	0.919463087248322	0.953458850093104	0.952645854296371	0.961173914385168	100	6324	0.767767359695611	0.845175766641735	ok
40	55	16	619	514	105	17531	0.686708860759494	0.970917225950783	0.964615346109642	0.946400376011607	0.94118129198417	100	5106	0.635594395894021	0.685415108451758	ok
40	55	17	523	440	83	17531	0.796296296296296	0.961968680089485	0.966119728011721	0.958152222602298	0.942344482178765	100	4709	0.604788732394366	0.642333582647719	ok
40	55	18	523	404	119	17531	0.754068716094033	0.932885906040268	0.950944008073608	0.945001163427527	0.909869277540075	100	4940	0.646600566572238	0.682872101720269	ok
40	55	19	361	284	77	17531	0.704641350210971	0.747203579418344	0.951994817540444	0.951193689956704	0.93859602415059	100	3902	0.552573691157061	0.563649962602842	ok
40	55	20	543	435	108	17531	0.746031746031746	0.946308724832215	0.939659287981016	0.933582710908292	0.92158304575865	100	6687	0.692015690244211	0.818100224382947	ok
40	55	21	340	262	78	17531	0.606122448979592	0.664429530201342	0.913893371002256	0.912272032174189	0.913144980278515	100	5908	0.671267418712674	0.756619296933433	ok
40	55	22	370	280	90	17531	0.698544698544699	0.751677852348993	0.940724934430837	0.940053401454943	0.940337272881251	100	6162	0.728838648903243	0.810172026925954	ok
40	55	23	631	509	122	17531	0.668730650154799	0.966442953020134	0.968284238315061	0.955410675687542	0.920521161144292	100	6496	0.700774193548387	0.812415856394914	ok
