N_1st	N_total	iter	n_deg	n_up	n_down	retention_all	retention_up	retention_down	false_pos_rate	same_direction_pct	logfc_r_matched	status
15	30	14	819	671	148	0.959134615384615	0.965014577259475	0.931506849315068	0.512820512820513	99.7584541062802	0.974726347446641	ok
15	30	15	945	735	210	0.978365384615385	0.985422740524781	0.945205479452055	0.569312169312169	99.5192307692308	0.9699891694067	ok
15	30	16	633	539	94	0.858173076923077	0.900874635568513	0.657534246575342	0.436018957345972	99.5192307692308	0.959322156322499	ok
15	30	17	247	169	78	0.466346153846154	0.416909620991254	0.698630136986301	0.214574898785425	99.5169082125604	0.944546746243337	ok
15	30	18	326	245	81	0.644230769230769	0.618075801749271	0.767123287671233	0.177914110429448	99.5192307692308	0.963737997238429	ok
15	30	19	1052	803	249	0.949519230769231	0.962099125364432	0.89041095890411	0.624524714828897	100	0.950877427431364	ok
15	30	20	621	504	117	0.956730769230769	0.959183673469388	0.945205479452055	0.359098228663446	99.7584541062802	0.980331884634837	ok
15	30	21	566	388	178	0.887019230769231	0.889212827988338	0.876712328767123	0.348056537102473	100	0.984035434037218	ok
15	30	22	1046	829	217	0.96875	0.973760932944606	0.945205479452055	0.61472275334608	99.5192307692308	0.971890862962522	ok
15	30	23	862	678	184	0.973557692307692	0.97667638483965	0.958904109589041	0.530162412993039	99.2788461538462	0.975469507791056	ok
15	30	24	379	317	62	0.793269230769231	0.82798833819242	0.63013698630137	0.129287598944591	100	0.984259549056489	ok
15	30	25	462	350	112	0.771634615384615	0.816326530612245	0.561643835616438	0.305194805194805	100	0.967138347930685	ok
15	30	26	310	247	63	0.658653846153846	0.647230320699708	0.712328767123288	0.116129032258065	100	0.977942198638755	ok
15	30	27	485	375	110	0.826923076923077	0.819241982507289	0.863013698630137	0.290721649484536	99.2753623188406	0.975867400064687	ok
15	30	28	528	403	125	0.865384615384615	0.886297376093295	0.767123287671233	0.318181818181818	100	0.979691687191983	ok
15	30	29	664	502	162	0.932692307692308	0.941690962099125	0.89041095890411	0.41566265060241	100	0.985562602519299	ok
15	30	30	219	108	111	0.319711538461538	0.291545189504373	0.452054794520548	0.392694063926941	99.7596153846154	0.947557972780753	ok
20	35	1	785	644	141	0.956730769230769	0.970845481049563	0.89041095890411	0.492993630573248	99.7584541062802	0.972961501203961	ok
20	35	2	379	260	119	0.740384615384615	0.723032069970845	0.821917808219178	0.187335092348285	100	0.985293124671948	ok
20	35	3	660	505	155	0.927884615384615	0.935860058309038	0.89041095890411	0.415151515151515	100	0.978457608042316	ok
20	35	4	615	489	126	0.911057692307692	0.932944606413994	0.808219178082192	0.383739837398374	99.2788461538462	0.96951237776449	ok
20	35	5	741	578	163	0.951923076923077	0.965014577259475	0.89041095890411	0.465587044534413	99.2788461538462	0.972066713353455	ok
20	35	6	770	595	175	0.963942307692308	0.982507288629738	0.876712328767123	0.479220779220779	100	0.98270599788852	ok
20	35	7	427	339	88	0.810096153846154	0.798833819241982	0.863013698630137	0.210772833723653	99.7584541062802	0.976664144079615	ok
20	35	8	625	509	116	0.884615384615385	0.906705539358601	0.780821917808219	0.4112	98.7980769230769	0.952289472972353	ok
20	35	9	251	184	67	0.492788461538462	0.513119533527697	0.397260273972603	0.183266932270916	100	0.967897088385203	ok
20	35	10	796	664	132	0.983173076923077	0.994169096209913	0.931506849315068	0.486180904522613	100	0.987607605810172	ok
20	35	11	796	673	123	0.954326923076923	0.959183673469388	0.931506849315068	0.501256281407035	99.5192307692308	0.974499083467809	ok
20	35	12	540	429	111	0.923076923076923	0.921282798833819	0.931506849315068	0.288888888888889	100	0.988370802278161	ok
20	35	13	392	334	58	0.798076923076923	0.825072886297376	0.671232876712329	0.153061224489796	100	0.982560911713464	ok
20	35	14	372	287	85	0.769230769230769	0.787172011661808	0.684931506849315	0.139784946236559	99.7596153846154	0.987103330309776	ok
20	35	15	398	284	114	0.704326923076923	0.725947521865889	0.602739726027397	0.263819095477387	99.7596153846154	0.977815888382566	ok
20	35	16	740	577	163	0.951923076923077	0.950437317784257	0.958904109589041	0.464864864864865	99.2788461538462	0.976480283996268	ok
20	35	17	559	457	102	0.915865384615385	0.915451895043732	0.917808219178082	0.318425760286225	99.5192307692308	0.97693632673081	ok
20	35	18	653	543	110	0.975961538461538	0.988338192419825	0.917808219178082	0.378254211332312	100	0.989465147352268	ok
20	35	19	492	381	111	0.920673076923077	0.93002915451895	0.876712328767123	0.221544715447154	100	0.988830903113631	ok
20	35	20	461	331	130	0.858173076923077	0.85131195335277	0.89041095890411	0.225596529284165	100	0.983866590190938	ok
20	35	21	600	477	123	0.949519230769231	0.9533527696793	0.931506849315068	0.341666666666667	100	0.986722579893893	ok
20	35	22	629	499	130	0.901442307692308	0.932944606413994	0.753424657534247	0.403815580286169	100	0.971363442065709	ok
20	35	23	478	361	117	0.853365384615385	0.85131195335277	0.863013698630137	0.257322175732218	100	0.985587473841153	ok
20	35	24	254	180	74	0.5	0.443148688046647	0.767123287671233	0.181102362204724	99.2788461538462	0.951699750472693	ok
20	35	25	548	428	120	0.891826923076923	0.895043731778426	0.876712328767123	0.322992700729927	99.7596153846154	0.972843310317438	ok
20	35	26	422	346	76	0.870192307692308	0.883381924198251	0.808219178082192	0.14218009478673	100	0.987131091349644	ok
20	35	27	381	297	84	0.793269230769231	0.766763848396501	0.917808219178082	0.133858267716535	100	0.988676509869573	ok
20	35	28	355	263	92	0.699519230769231	0.702623906705539	0.684931506849315	0.180281690140845	100	0.980811079527336	ok
20	35	29	369	273	96	0.625	0.603498542274053	0.726027397260274	0.295392953929539	99.5192307692308	0.948381371682061	ok
20	35	30	295	238	57	0.612980769230769	0.606413994169096	0.643835616438356	0.135593220338983	100	0.974693873223602	ok
25	40	1	685	563	122	0.963942307692308	0.970845481049563	0.931506849315068	0.414598540145985	99.7584541062802	0.981238544615528	ok
25	40	2	633	464	169	0.961538461538462	0.959183673469388	0.972602739726027	0.368088467614534	100	0.98964804907244	ok
25	40	3	557	442	115	0.971153846153846	0.970845481049563	0.972602739726027	0.274685816876122	100	0.993258077711902	ok
25	40	4	704	541	163	0.973557692307692	0.97667638483965	0.958904109589041	0.424715909090909	100	0.987129771212296	ok
25	40	5	625	496	129	0.961538461538462	0.967930029154519	0.931506849315068	0.36	100	0.98899307425944	ok
25	40	6	478	380	98	0.846153846153846	0.883381924198251	0.671232876712329	0.263598326359833	100	0.981678277612526	ok
25	40	7	654	510	144	0.942307692307692	0.956268221574344	0.876712328767123	0.400611620795107	99.7584541062802	0.981644852273787	ok
25	40	8	698	568	130	0.973557692307692	0.97667638483965	0.958904109589041	0.419770773638968	99.5192307692308	0.981258652143025	ok
25	40	9	145	107	38	0.326923076923077	0.300291545189504	0.452054794520548	0.0620689655172414	99.5192307692308	0.956284991366907	ok
25	40	10	440	332	108	0.798076923076923	0.833819241982507	0.63013698630137	0.245454545454545	100	0.981655043113339	ok
25	40	11	475	357	118	0.875	0.862973760932945	0.931506849315068	0.233684210526316	100	0.981166549478957	ok
25	40	12	221	150	71	0.454326923076923	0.405247813411079	0.684931506849315	0.144796380090498	100	0.968511908173496	ok
25	40	13	352	286	66	0.725961538461538	0.725947521865889	0.726027397260274	0.142045454545455	99.7596153846154	0.972642964071485	ok
25	40	14	531	407	124	0.887019230769231	0.877551020408163	0.931506849315068	0.305084745762712	99.7584541062802	0.977576171977655	ok
25	40	15	754	585	169	0.949519230769231	0.959183673469388	0.904109589041096	0.476127320954907	100	0.973678838418745	ok
25	40	16	550	444	106	0.942307692307692	0.9533527696793	0.89041095890411	0.287272727272727	100	0.984993630328079	ok
25	40	17	553	465	88	0.913461538461538	0.935860058309038	0.808219178082192	0.312839059674503	99.2788461538462	0.977864560491031	ok
25	40	18	519	413	106	0.911057692307692	0.912536443148688	0.904109589041096	0.269749518304432	99.5169082125604	0.984009879569439	ok
25	40	19	562	438	124	0.942307692307692	0.9533527696793	0.89041095890411	0.302491103202847	100	0.987706960430423	ok
25	40	20	606	489	117	0.932692307692308	0.947521865889213	0.863013698630137	0.35973597359736	100	0.979333351524782	ok
25	40	21	491	408	83	0.935096153846154	0.950437317784257	0.863013698630137	0.207739307535642	100	0.986687236362852	ok
25	40	22	519	421	98	0.836538461538462	0.848396501457726	0.780821917808219	0.329479768786127	99.2788461538462	0.965896554772621	ok
25	40	23	627	471	156	0.932692307692308	0.947521865889213	0.863013698630137	0.381180223285486	100	0.983003236406135	ok
25	40	24	525	437	88	0.882211538461538	0.921282798833819	0.698630136986301	0.300952380952381	100	0.976701785943971	ok
25	40	25	628	500	128	0.932692307692308	0.9533527696793	0.835616438356164	0.382165605095541	99.5192307692308	0.97312396757503	ok
25	40	26	574	460	114	0.908653846153846	0.921282798833819	0.849315068493151	0.341463414634146	99.5192307692308	0.974524614688659	ok
25	40	27	701	576	125	0.956730769230769	0.967930029154519	0.904109589041096	0.432239657631954	99.7584541062802	0.979543252001434	ok
25	40	28	478	371	107	0.901442307692308	0.900874635568513	0.904109589041096	0.215481171548117	100	0.988543667563718	ok
25	40	29	486	373	113	0.891826923076923	0.895043731778426	0.876712328767123	0.236625514403292	100	0.985951291313651	ok
25	40	30	472	395	77	0.867788461538462	0.87463556851312	0.835616438356164	0.235169491525424	100	0.983273400200065	ok
30	45	1	321	251	70	0.699519230769231	0.685131195335277	0.767123287671233	0.0934579439252336	100	0.986274381558883	ok
30	45	2	300	247	53	0.651442307692308	0.661807580174927	0.602739726027397	0.0966666666666667	100	0.984440156204609	ok
30	45	3	648	534	114	0.954326923076923	0.967930029154519	0.89041095890411	0.387345679012346	99.0384615384615	0.97937516056174	ok
30	45	4	447	374	73	0.879807692307692	0.886297376093295	0.849315068493151	0.181208053691275	100	0.986268420318675	ok
30	45	5	519	405	114	0.947115384615385	0.950437317784257	0.931506849315068	0.240847784200385	100	0.991547589477291	ok
30	45	6	504	401	103	0.923076923076923	0.927113702623907	0.904109589041096	0.238095238095238	100	0.991820585963406	ok
30	45	7	299	184	115	0.538461538461538	0.516034985422741	0.643835616438356	0.250836120401338	100	0.976836757846717	ok
30	45	8	459	375	84	0.867788461538462	0.865889212827988	0.876712328767123	0.213507625272331	99.5192307692308	0.979977442792588	ok
30	45	9	804	654	150	0.983173076923077	0.991253644314869	0.945205479452055	0.491293532338308	100	0.983970975446696	ok
30	45	10	515	406	109	0.918269230769231	0.918367346938776	0.917808219178082	0.258252427184466	100	0.986705896242804	ok
30	45	11	844	677	167	0.973557692307692	0.979591836734694	0.945205479452055	0.520142180094787	99.5192307692308	0.97384713815079	ok
30	45	12	547	431	116	0.942307692307692	0.950437317784257	0.904109589041096	0.283363802559415	100	0.986504935939003	ok
30	45	13	437	344	93	0.860576923076923	0.85131195335277	0.904109589041096	0.180778032036613	100	0.985584536126412	ok
30	45	14	386	324	62	0.831730769230769	0.845481049562682	0.767123287671233	0.103626943005181	100	0.992305810210828	ok
30	45	15	694	555	139	0.959134615384615	0.962099125364432	0.945205479452055	0.42507204610951	99.5192307692308	0.979221484465554	ok
30	45	16	515	404	111	0.901442307692308	0.897959183673469	0.917808219178082	0.271844660194175	99.7584541062802	0.98365552625247	ok
30	45	17	514	406	108	0.9375	0.950437317784257	0.876712328767123	0.24124513618677	100	0.988021521758678	ok
30	45	18	638	495	143	0.947115384615385	0.956268221574344	0.904109589041096	0.382445141065831	99.7584541062802	0.983711581372286	ok
30	45	19	440	360	80	0.862980769230769	0.886297376093295	0.753424657534247	0.184090909090909	100	0.984968676285922	ok
30	45	20	683	532	151	0.959134615384615	0.973760932944606	0.89041095890411	0.415812591508053	99.2788461538462	0.977316919150678	ok
30	45	21	515	425	90	0.956730769230769	0.97667638483965	0.863013698630137	0.227184466019417	100	0.993957996792229	ok
30	45	22	927	715	212	0.96875	0.97667638483965	0.931506849315068	0.565264293419633	99.5192307692308	0.966768558607813	ok
30	45	23	654	509	145	0.942307692307692	0.947521865889213	0.917808219178082	0.400611620795107	99.2788461538462	0.974981620389783	ok
30	45	24	441	375	66	0.882211538461538	0.909620991253644	0.753424657534247	0.167800453514739	100	0.988922615814594	ok
30	45	25	443	340	103	0.836538461538462	0.830903790087464	0.863013698630137	0.214446952595937	99.5192307692308	0.97702179949317	ok
30	45	26	531	425	106	0.896634615384615	0.892128279883382	0.917808219178082	0.297551789077213	99.0384615384615	0.975338129823551	ok
30	45	27	760	594	166	0.973557692307692	0.979591836734694	0.945205479452055	0.467105263157895	99.5192307692308	0.981190174464613	ok
30	45	28	468	393	75	0.920673076923077	0.938775510204082	0.835616438356164	0.181623931623932	100	0.988397955381165	ok
30	45	29	516	419	97	0.927884615384615	0.93002915451895	0.917808219178082	0.251937984496124	100	0.987415805540232	ok
30	45	30	680	553	127	0.975961538461538	0.985422740524781	0.931506849315068	0.402941176470588	100	0.984530177956161	ok
40	55	1	385	318	67	0.834134615384615	0.862973760932945	0.698630136986301	0.0987012987012987	100	0.992973988610751	ok
40	55	2	377	297	80	0.810096153846154	0.798833819241982	0.863013698630137	0.106100795755968	100	0.993103211995855	ok
40	55	3	567	458	109	0.96875	0.97667638483965	0.931506849315068	0.289241622574956	100	0.993042229936296	ok
40	55	4	423	351	72	0.908653846153846	0.924198250728863	0.835616438356164	0.106382978723404	100	0.995547816110118	ok
40	55	5	349	275	74	0.737980769230769	0.749271137026239	0.684931506849315	0.120343839541547	100	0.992274813763907	ok
40	55	6	566	453	113	0.959134615384615	0.967930029154519	0.917808219178082	0.295053003533569	100	0.988265462019899	ok
40	55	7	376	298	78	0.800480769230769	0.790087463556851	0.849315068493151	0.11436170212766	100	0.989750905223881	ok
40	55	8	469	379	90	0.939903846153846	0.947521865889213	0.904109589041096	0.166311300639659	100	0.995458345550729	ok
40	55	9	514	424	90	0.954326923076923	0.965014577259475	0.904109589041096	0.227626459143969	100	0.987466784480841	ok
40	55	10	435	335	100	0.850961538461538	0.860058309037901	0.808219178082192	0.186206896551724	100	0.989915675980434	ok
40	55	11	526	431	95	0.973557692307692	0.979591836734694	0.945205479452055	0.230038022813688	100	0.994976188758188	ok
40	55	12	501	397	104	0.959134615384615	0.967930029154519	0.917808219178082	0.203592814371257	100	0.994227589231095	ok
40	55	13	405	338	67	0.884615384615385	0.895043731778426	0.835616438356164	0.091358024691358	100	0.993946518257371	ok
40	55	14	507	416	91	0.944711538461538	0.944606413994169	0.945205479452055	0.224852071005917	100	0.992496240352242	ok
40	55	15	459	361	98	0.939903846153846	0.938775510204082	0.945205479452055	0.148148148148148	100	0.993409621688795	ok
40	55	16	619	514	105	0.96875	0.985422740524781	0.89041095890411	0.348949919224556	100	0.988447425390156	ok
40	55	17	523	440	83	0.96875	0.982507288629738	0.904109589041096	0.229445506692161	100	0.992689958022297	ok
40	55	18	523	404	119	0.927884615384615	0.924198250728863	0.945205479452055	0.261950286806883	100	0.992109970584315	ok
40	55	19	361	284	77	0.774038461538462	0.766763848396501	0.808219178082192	0.10803324099723	100	0.99065003340234	ok
40	55	20	543	435	108	0.9375	0.941690962099125	0.917808219178082	0.281767955801105	100	0.988946101570146	ok
40	55	21	340	262	78	0.704326923076923	0.723032069970845	0.616438356164384	0.138235294117647	100	0.988399328503341	ok
40	55	22	370	280	90	0.78125	0.769679300291545	0.835616438356164	0.121621621621622	100	0.989345406601055	ok
40	55	23	631	509	122	0.959134615384615	0.967930029154519	0.917808219178082	0.367670364500792	100	0.983583815637241	ok
40	55	24	248	192	56	0.545673076923077	0.542274052478134	0.561643835616438	0.0846774193548387	100	0.984615909150609	ok
40	55	25	516	385	131	0.932692307692308	0.950437317784257	0.849315068493151	0.248062015503876	100	0.990065648638703	ok
40	55	26	481	388	93	0.947115384615385	0.967930029154519	0.849315068493151	0.180873180873181	100	0.994749551035907	ok
40	55	27	530	436	94	0.954326923076923	0.970845481049563	0.876712328767123	0.250943396226415	100	0.990846953625169	ok
40	55	28	473	384	89	0.954326923076923	0.962099125364432	0.917808219178082	0.160676532769556	100	0.992529776738642	ok
40	55	29	491	391	100	0.959134615384615	0.959183673469388	0.958904109589041	0.187372708757637	100	0.995022256462252	ok
40	55	30	378	299	79	0.841346153846154	0.825072886297376	0.917808219178082	0.0740740740740741	100	0.992729611353932	ok
50	65	1	479	376	103	0.913461538461538	0.921282798833819	0.876712328767123	0.206680584551148	100	0.99064107836845	ok
50	65	2	322	270	52	0.728365384615385	0.749271137026239	0.63013698630137	0.0590062111801242	100	0.993753179989272	ok
50	65	3	571	451	120	0.966346153846154	0.967930029154519	0.958904109589041	0.295971978984238	100	0.98998814591867	ok
50	65	4	390	315	75	0.867788461538462	0.865889212827988	0.876712328767123	0.0743589743589744	100	0.995334572205971	ok
50	65	5	486	398	88	0.947115384615385	0.9533527696793	0.917808219178082	0.189300411522634	100	0.99268904026096	ok
50	65	6	538	444	94	0.975961538461538	0.982507288629738	0.945205479452055	0.245353159851301	100	0.993491412294157	ok
50	65	7	589	455	134	0.942307692307692	0.956268221574344	0.876712328767123	0.33446519524618	100	0.985756815313177	ok
50	65	8	614	466	148	0.96875	0.973760932944606	0.945205479452055	0.343648208469055	100	0.990518826163554	ok
50	65	9	507	413	94	0.963942307692308	0.973760932944606	0.917808219178082	0.209072978303748	100	0.992068420465417	ok
50	65	10	465	367	98	0.918269230769231	0.924198250728863	0.89041095890411	0.178494623655914	100	0.991294795788269	ok
50	65	11	558	447	111	0.961538461538462	0.959183673469388	0.972602739726027	0.283154121863799	100	0.990224035683258	ok
50	65	12	405	339	66	0.882211538461538	0.895043731778426	0.821917808219178	0.0938271604938272	100	0.99450906416093	ok
50	65	13	600	488	112	0.985576923076923	0.991253644314869	0.958904109589041	0.316666666666667	100	0.992024903536464	ok
50	65	14	489	387	102	0.944711538461538	0.950437317784257	0.917808219178082	0.196319018404908	100	0.990794875223964	ok
50	65	15	353	278	75	0.793269230769231	0.769679300291545	0.904109589041096	0.0651558073654391	100	0.994852375054538	ok
50	65	16	545	450	95	0.971153846153846	0.985422740524781	0.904109589041096	0.258715596330275	100	0.990378784340546	ok
50	65	17	467	380	87	0.9375	0.944606413994169	0.904109589041096	0.164882226980728	100	0.990957764579245	ok
50	65	18	660	542	118	0.980769230769231	0.988338192419825	0.945205479452055	0.381818181818182	100	0.993945745686093	ok
50	65	19	383	299	84	0.838942307692308	0.842565597667638	0.821917808219178	0.0887728459530026	100	0.994829353688725	ok
50	65	20	536	450	86	0.96875	0.988338192419825	0.876712328767123	0.248134328358209	100	0.99244589550453	ok
50	65	21	290	242	48	0.661057692307692	0.676384839650146	0.589041095890411	0.0517241379310345	100	0.994180431412273	ok
50	65	22	424	354	70	0.927884615384615	0.947521865889213	0.835616438356164	0.089622641509434	100	0.996696579627849	ok
50	65	23	517	412	105	0.932692307692308	0.932944606413994	0.931506849315068	0.249516441005803	100	0.988999451714439	ok
50	65	24	570	442	128	0.959134615384615	0.959183673469388	0.958904109589041	0.3	100	0.989974813548483	ok
50	65	25	395	326	69	0.867788461538462	0.87463556851312	0.835616438356164	0.0860759493670886	100	0.996213668985985	ok
50	65	26	468	375	93	0.911057692307692	0.909620991253644	0.917808219178082	0.19017094017094	100	0.990016315422843	ok
50	65	27	444	371	73	0.911057692307692	0.932944606413994	0.808219178082192	0.146396396396396	100	0.994371035812172	ok
50	65	28	457	384	73	0.932692307692308	0.950437317784257	0.849315068493151	0.150984682713348	100	0.993603069570363	ok
50	65	29	578	468	110	0.985576923076923	0.991253644314869	0.958904109589041	0.290657439446367	100	0.996160275221582	ok
50	65	30	499	375	124	0.927884615384615	0.924198250728863	0.945205479452055	0.226452905811623	100	0.992459606974235	ok
60	75	1	478	384	94	0.949519230769231	0.956268221574344	0.917808219178082	0.173640167364017	100	0.994205840303321	ok
60	75	2	539	446	93	0.961538461538462	0.970845481049563	0.917808219178082	0.257884972170686	100	0.989157782065413	ok
60	75	3	504	411	93	0.961538461538462	0.970845481049563	0.917808219178082	0.206349206349206	100	0.996235110859893	ok
60	75	4	500	397	103	0.963942307692308	0.965014577259475	0.958904109589041	0.198	100	0.995957545912512	ok
60	75	5	554	461	93	0.980769230769231	0.991253644314869	0.931506849315068	0.263537906137184	100	0.995269539814135	ok
60	75	6	524	416	108	0.947115384615385	0.950437317784257	0.931506849315068	0.248091603053435	100	0.987280744352067	ok
60	75	7	535	436	99	0.980769230769231	0.982507288629738	0.972602739726027	0.237383177570093	100	0.995415852727317	ok
60	75	8	551	441	110	0.949519230769231	0.9533527696793	0.931506849315068	0.283121597096189	100	0.990573927987881	ok
60	75	9	540	440	100	0.973557692307692	0.982507288629738	0.931506849315068	0.25	100	0.992173692221394	ok
60	75	10	441	352	89	0.944711538461538	0.9533527696793	0.904109589041096	0.108843537414966	100	0.997115931984421	ok
60	75	11	443	348	95	0.903846153846154	0.909620991253644	0.876712328767123	0.151241534988713	100	0.992200940402621	ok
60	75	12	441	357	84	0.935096153846154	0.932944606413994	0.945205479452055	0.117913832199546	100	0.993568490871867	ok
60	75	13	479	368	111	0.927884615384615	0.93002915451895	0.917808219178082	0.194154488517745	100	0.992938798510069	ok
60	75	14	587	476	111	0.975961538461538	0.979591836734694	0.958904109589041	0.308347529812606	100	0.991690562470795	ok
60	75	15	483	396	87	0.966346153846154	0.967930029154519	0.958904109589041	0.167701863354037	100	0.996035840139494	ok
60	75	16	471	378	93	0.956730769230769	0.973760932944606	0.876712328767123	0.154989384288747	100	0.994247412162621	ok
60	75	17	536	422	114	0.971153846153846	0.979591836734694	0.931506849315068	0.246268656716418	100	0.994502830194946	ok
60	75	18	433	365	68	0.925480769230769	0.947521865889213	0.821917808219178	0.110854503464203	100	0.996358355962084	ok
60	75	19	451	369	82	0.963942307692308	0.970845481049563	0.931506849315068	0.110864745011086	100	0.997845121590724	ok
60	75	20	473	390	83	0.911057692307692	0.918367346938776	0.876712328767123	0.198731501057082	100	0.989049867876048	ok
60	75	21	563	462	101	0.980769230769231	0.985422740524781	0.958904109589041	0.275310834813499	100	0.993652919738854	ok
60	75	22	517	424	93	0.963942307692308	0.973760932944606	0.917808219178082	0.224371373307544	100	0.99169160849957	ok
60	75	23	361	294	67	0.829326923076923	0.825072886297376	0.849315068493151	0.0443213296398892	100	0.994651375745496	ok
60	75	24	480	388	92	0.975961538461538	0.979591836734694	0.958904109589041	0.154166666666667	100	0.996443803794855	ok
60	75	25	529	431	98	0.959134615384615	0.965014577259475	0.931506849315068	0.245746691871456	100	0.989469352201502	ok
60	75	26	449	360	89	0.942307692307692	0.941690962099125	0.945205479452055	0.126948775055679	100	0.994836343779262	ok
