"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0032640","tumor necrosis factor production","12/177","164/15845",0.0731707317073171,6.55022736668045,7.59378137618221,3.11940942507597e-07,7.48918212803655e-05,6.0199129255852e-05,"CYBB/FCGR2B/LY96/IGF1/ISL1/LEP/LPL/TYROBP/HAVCR2/IL33/CD14/CD36",12
"GO:0032680","regulation of tumor necrosis factor production","12/177","164/15845",0.0731707317073171,6.55022736668045,7.59378137618221,3.11940942507597e-07,7.48918212803655e-05,6.0199129255852e-05,"CYBB/FCGR2B/LY96/IGF1/ISL1/LEP/LPL/TYROBP/HAVCR2/IL33/CD14/CD36",12
"GO:0045088","regulation of innate immune response","19/177","449/15845",0.0423162583518931,3.78814188466523,6.37010159054741,6.77609887370841e-07,0.000150168775808876,0.000120707834187518,"VSIG4/CTSS/A2M/FCGR2B/LY96/HLA-B/HLA-F/APOE/LEP/MMP12/TLR7/PLA2G5/S100A8/TYROBP/CASP1/HAVCR2/FCN3/CD14/CD36",19
"GO:0042742","defense response to bacterium","15/177","288/15845",0.0520833333333333,4.66248822975518,6.66686750651044,8.44905720758533e-07,0.000173869527250381,0.000139758841027727,"ADAMTS5/DEFB1/FCER1G/TREM1/PPBP/PRG2/RARRES2/RNASE1/RNASE4/S100A8/CASP1/HAVCR2/IL33/CD4/CD36",15
"GO:0002366","leukocyte activation involved in immune response","15/177","307/15845",0.0488599348534202,4.37393032628499,6.34483025363097,1.8761166846752e-06,0.000360339477903283,0.00028964608465161,"GPR183/FCER1G/FCGR2B/HLA-DMB/HLA-DRA/HLA-F/ITGB2/MFNG/PTGDS/STAT4/TYROBP/HAVCR2/IL33/CD86/ITM2A",15
"GO:0002263","cell activation involved in immune response","15/177","311/15845",0.0482315112540193,4.31767398768325,6.28035973281245,2.20164539862709e-06,0.00039643377459029,0.000318659202432868,"GPR183/FCER1G/FCGR2B/HLA-DMB/HLA-DRA/HLA-F/ITGB2/MFNG/PTGDS/STAT4/TYROBP/HAVCR2/IL33/CD86/ITM2A",15
"GO:0032612","interleukin-1 production","9/177","105/15845",0.0857142857142857,7.67312348668281,7.29178266309428,2.64648328980025e-06,0.000416568049633875,0.000334843423955324,"CCR7/IGF1/ISL1/LPL/NLRP2/TYROBP/CASP1/HAVCR2/CD36",9
"GO:0032652","regulation of interleukin-1 production","9/177","105/15845",0.0857142857142857,7.67312348668281,7.29178266309428,2.64648328980025e-06,0.000416568049633875,0.000334843423955324,"CCR7/IGF1/ISL1/LPL/NLRP2/TYROBP/CASP1/HAVCR2/CD36",9
"GO:0042116","macrophage activation","9/177","106/15845",0.0849056603773585,7.60073552926127,7.24717862675374,2.86454850420826e-06,0.000416568049633875,0.000334843423955324,"VSIG4/FCGR2B/CD93/ITGB2/C1QA/TYROBP/PLA2G10/HAVCR2/IL33",9
"GO:0034368","protein-lipid complex remodeling","6/177","37/15845",0.162162162162162,14.5167201099404,8.74874962675048,3.11309743068275e-06,0.000416568049633875,0.000334843423955324,"APOE/LPL/PLA2G5/PLTP/PLA2G7/PLA2G10",6
"GO:0034369","plasma lipoprotein particle remodeling","6/177","37/15845",0.162162162162162,14.5167201099404,8.74874962675048,3.11309743068275e-06,0.000416568049633875,0.000334843423955324,"APOE/LPL/PLA2G5/PLTP/PLA2G7/PLA2G10",6
"GO:0002274","myeloid leukocyte activation","13/177","241/15845",0.0539419087136929,4.82886747778794,6.36609557090974,3.18101252757558e-06,0.000416568049633875,0.000334843423955324,"DHRS2/VSIG4/FCER1G/FCGR2B/CD93/ITGB2/MT1G/PTGDS/C1QA/TYROBP/PLA2G10/HAVCR2/IL33",13
"GO:0031349","positive regulation of defense response","19/177","500/15845",0.038,3.40175141242938,5.80018544513341,3.3273380002299e-06,0.000416785251246189,0.000335018013753125,"CCR7/CTSS/LY96/ALOX5AP/HLA-F/IDO1/LPL/MMP12/TLR7/PLA2G5/S100A8/TYROBP/PLA2G7/CASP1/HAVCR2/FCN3/IL33/CD14/CD36",19
"GO:0007159","leukocyte cell-cell adhesion","17/177","412/15845",0.0412621359223301,3.69377708299051,5.88840065607003,3.7978659309e-06,0.000442686784433779,0.00035583804079516,"TNFSF13B/VSIG4/CCR7/HLA-DMB/HLA-DRA/IGF1/IDO1/ITGB2/LEP/PLA2G5/JAM2/S100A8/CCL2/LAPTM5/HAVCR2/CD4/CD86",17
"GO:0002250","adaptive immune response","18/177","458/15845",0.0393013100436681,3.51824439345718,5.8125393557186,3.84143339494775e-06,0.000442686784433779,0.00035583804079516,"TNFSF13B/CTSS/GPR183/FCER1G/FCGR2B/HLA-B/HLA-DMB/HLA-DRA/HLA-F/TREM1/STAT4/C1QA/C1QB/C2/HAVCR2/IL33/CD4/CD86",18
"GO:0002478","antigen processing and presentation of exogenous peptide antigen","6/177","39/15845",0.153846153846154,13.7722729248153,8.48792969211386,4.28883137997725e-06,0.00045763419280424,0.000367852983857698,"CTSS/FCER1G/FCGR2B/HLA-DMB/HLA-DRA/HLA-F",6
"GO:0034367","protein-containing complex remodeling","6/177","39/15845",0.153846153846154,13.7722729248153,8.48792969211386,4.28883137997725e-06,0.00045763419280424,0.000367852983857698,"APOE/LPL/PLA2G5/PLTP/PLA2G7/PLA2G10",6
"GO:0098754","detoxification","10/177","147/15845",0.0680272108843537,6.08978054498636,6.58942972934162,5.95722395186459e-06,0.000530461606029771,0.000426392712057399,"ALOX5AP/HBB/HBE1/APOE/MGST1/MT1F/MT1G/MT1X/SLC22A3/CD36",10
"GO:0002699","positive regulation of immune effector process","13/177","256/15845",0.05078125,4.5459260240113,6.0792890584789,6.15203004793817e-06,0.000530461606029771,0.000426392712057399,"HLA-B/HLA-DMB/HLA-DRA/HLA-F/ITGB2/TLR7/PLA2G5/TYROBP/LAPTM5/FCN3/IL33/CD86/CD36",13
"GO:0050727","regulation of inflammatory response","16/177","383/15845",0.0417754569190601,3.73972946261303,5.76881353100898,6.34977112997081e-06,0.000530461606029771,0.000426392712057399,"CCR7/FCGR2B/ALOX5AP/IGF1/APOE/IDO1/ISL1/LPL/TLR7/NLRP2/WFDC1/S100A8/PLA2G7/CASP1/PLA2G10/IL33",16
"GO:0032611","interleukin-1 beta production","8/177","89/15845",0.0898876404494382,8.04672125944264,7.08551429760407,6.76606482185503e-06,0.000530461606029771,0.000426392712057399,"CCR7/IGF1/ISL1/LPL/NLRP2/TYROBP/CASP1/CD36",8
"GO:0032651","regulation of interleukin-1 beta production","8/177","89/15845",0.0898876404494382,8.04672125944264,7.08551429760407,6.76606482185503e-06,0.000530461606029771,0.000426392712057399,"CCR7/IGF1/ISL1/LPL/NLRP2/TYROBP/CASP1/CD36",8
"GO:0031348","negative regulation of defense response","13/177","259/15845",0.0501930501930502,4.49327051021966,6.02458355966619,6.97890952944314e-06,0.000530461606029771,0.000426392712057399,"VSIG4/A2M/FCGR2B/HLA-B/HLA-F/IGF1/APOE/ISL1/MMP12/WFDC1/PLA2G10/HAVCR2/IL33",13
"GO:0032615","interleukin-12 production","7/177","64/15845",0.109375,9.79122528248588,7.49004462235982,7.00289315871594e-06,0.000530461606029771,0.000426392712057399,"CCR7/HLA-B/IDO1/ISL1/LEP/LAPTM5/CD36",7
"GO:0032655","regulation of interleukin-12 production","7/177","64/15845",0.109375,9.79122528248588,7.49004462235982,7.00289315871594e-06,0.000530461606029771,0.000426392712057399,"CCR7/HLA-B/IDO1/ISL1/LEP/LAPTM5/CD36",7
"GO:0071621","granulocyte chemotaxis","9/177","119/15845",0.0756302521008403,6.77040307648483,6.71556820655381,7.45267719721759e-06,0.000530461606029771,0.000426392712057399,"CCR7/FCER1G/ITGB2/TREM1/PPBP/RARRES2/S100A8/CCL2/C3AR1",9
"GO:0002285","lymphocyte activation involved in immune response","12/177","222/15845",0.0540540540540541,4.83890670331348,6.12229281524927,7.52722141593871e-06,0.000530461606029771,0.000426392712057399,"GPR183/FCER1G/FCGR2B/HLA-DMB/HLA-DRA/HLA-F/MFNG/STAT4/TYROBP/HAVCR2/CD86/ITM2A",12
"GO:0045807","positive regulation of endocytosis","10/177","151/15845",0.0662251655629139,5.92846185505294,6.4676322467058,7.56238855977511e-06,0.000530461606029771,0.000426392712057399,"FCER1G/FCGR2B/APOE/PLA2G5/CCL2/C2/VTN/FCN3/CD14/CD36",10
"GO:0030595","leukocyte chemotaxis","12/177","223/15845",0.0538116591928251,4.81720757011477,6.10157789247923,7.87892483978773e-06,0.000530461606029771,0.000426392712057399,"CCR7/GPR183/FCER1G/ITGB2/TREM1/PPBP/CXCL16/RARRES2/S100A8/CCL2/C3AR1/PLA2G7",12
"GO:0032635","interleukin-6 production","10/177","152/15845",0.0657894736842105,5.88945881653286,6.43786503317852,8.01769738997832e-06,0.000530461606029771,0.000426392712057399,"HLA-B/ISL1/LEP/LPL/TLR7/TYROBP/AFAP1L2/HAVCR2/IL33/CD36",10
"GO:0032675","regulation of interleukin-6 production","10/177","152/15845",0.0657894736842105,5.88945881653286,6.43786503317852,8.01769738997832e-06,0.000530461606029771,0.000426392712057399,"HLA-B/ISL1/LEP/LPL/TLR7/TYROBP/AFAP1L2/HAVCR2/IL33/CD36",10
"GO:0006935","chemotaxis","17/177","436/15845",0.0389908256880734,3.4904499041103,5.60461901481827,8.03095379329251e-06,0.000530461606029771,0.000426392712057399,"CCR7/DEFB1/GPR183/FCER1G/FPR1/ITGB2/ENPP2/TREM1/PPBP/SEMA3G/CXCL16/RARRES2/S100A8/CCL2/C3AR1/PLA2G7/CCRL2",17
"GO:0042330","taxis","17/177","438/15845",0.0388127853881279,3.47451177669427,5.58187115591209,8.52672533370951e-06,0.000530461606029771,0.000426392712057399,"CCR7/DEFB1/GPR183/FCER1G/FPR1/ITGB2/ENPP2/TREM1/PPBP/SEMA3G/CXCL16/RARRES2/S100A8/CCL2/C3AR1/PLA2G7/CCRL2",17
"GO:0070663","regulation of leukocyte proliferation","13/177","264/15845",0.0492424242424242,4.40817068995035,5.93523481378002,8.57658097798099e-06,0.000530461606029771,0.000426392712057399,"TNFSF13B/VSIG4/GPR183/FCGR2B/HLA-DMB/IGF1/IDO1/LEP/PLA2G5/TYROBP/HAVCR2/IL33/CD86",13
"GO:0048002","antigen processing and presentation of peptide antigen","7/177","66/15845",0.106060606060606,9.49452148604691,7.34993363111621,8.61602862934893e-06,0.000530461606029771,0.000426392712057399,"CTSS/FCER1G/FCGR2B/HLA-B/HLA-DMB/HLA-DRA/HLA-F",7
"GO:0050766","positive regulation of phagocytosis","7/177","66/15845",0.106060606060606,9.49452148604691,7.34993363111621,8.61602862934893e-06,0.000530461606029771,0.000426392712057399,"FCER1G/FCGR2B/PLA2G5/CCL2/C2/FCN3/CD36",7
"GO:0032735","positive regulation of interleukin-12 production","6/177","44/15845",0.136363636363636,12.2072419106317,7.91216010360901,8.86001028784077e-06,0.000530461606029771,0.000426392712057399,"CCR7/IDO1/ISL1/LEP/LAPTM5/CD36",6
"GO:0032753","positive regulation of interleukin-4 production","5/177","26/15845",0.192307692307692,17.2153411560191,8.79499343943656,8.93920115525709e-06,0.000530461606029771,0.000426392712057399,"FCER1G/PRG2/HAVCR2/IL33/CD86",5
"GO:0006909","phagocytosis","12/177","226/15845",0.0530973451327434,4.75326233688316,6.04016491730717,9.02208215739632e-06,0.000530461606029771,0.000426392712057399,"FCER1G/FCGR2B/CD93/ITGB2/LEP/PLA2G5/CCL2/C2/TYROBP/FCN3/CD14/CD36",12
"GO:0032732","positive regulation of interleukin-1 production","7/177","67/15845",0.104477611940299,9.35281221013576,7.28209619712172,9.53141872160658e-06,0.000549115611091033,0.000441387071155948,"ISL1/LPL/NLRP2/TYROBP/CASP1/HAVCR2/CD36",7
"GO:0022407","regulation of cell-cell adhesion","18/177","490/15845",0.036734693877551,3.28848149429263,5.46931331541878,9.72054708977531e-06,0.000549115611091033,0.000441387071155948,"PDPN/TNFSF13B/VSIG4/CCR7/RGCC/HLA-DMB/HLA-DRA/IGF1/IDO1/ITGB2/LEP/EPCAM/PLA2G5/CCL2/LAPTM5/HAVCR2/CD4/CD86",18
"GO:0002237","response to molecule of bacterial origin","15/177","354/15845",0.0423728813559322,3.79321076319065,5.64908200866856,1.05672488462727e-05,0.0005854662293483,0.000470606223923075,"CCR7/DIO2/FCGR2B/LY96/IDO1/PPBP/S100A8/CCL2/C2/CASP1/HAVCR2/CD14/CD86/LY86/CD36",15
"GO:0070664","negative regulation of leukocyte proliferation","8/177","97/15845",0.0824742268041237,7.38307414526181,6.70216818496983,1.28349658863292e-05,0.00069768937204744,0.000560812809333151,"VSIG4/FCGR2B/IDO1/PLA2G5/TYROBP/HAVCR2/IL33/CD86",8
"GO:0050670","regulation of lymphocyte proliferation","12/177","236/15845",0.0508474576271186,4.55185291582879,5.84299753230777,1.39513088745743e-05,0.000744328164215716,0.000598301745108451,"TNFSF13B/VSIG4/GPR183/FCGR2B/HLA-DMB/IGF1/IDO1/LEP/PLA2G5/TYROBP/HAVCR2/CD86",12
"GO:0019884","antigen processing and presentation of exogenous antigen","6/177","48/15845",0.125,11.1899717514124,7.51481958033993,1.48432768703663e-05,0.000777517830245916,0.000624980078752266,"CTSS/FCER1G/FCGR2B/HLA-DMB/HLA-DRA/HLA-F",6
"GO:0019886","antigen processing and presentation of exogenous peptide antigen via MHC class II","5/177","29/15845",0.172413793103448,15.4344437950516,8.26919042713518,1.57061298234124e-05,0.00080802428609377,0.000649501609238859,"CTSS/FCER1G/FCGR2B/HLA-DMB/HLA-DRA",5
"GO:0032944","regulation of mononuclear cell proliferation","12/177","241/15845",0.0497925311203319,4.45741613334271,5.74849917395965,1.72002840324471e-05,0.000869368742061053,0.000698811170293325,"TNFSF13B/VSIG4/GPR183/FCGR2B/HLA-DMB/IGF1/IDO1/LEP/PLA2G5/TYROBP/HAVCR2/CD86",12
"GO:0002286","T cell activation involved in immune response","9/177","134/15845",0.0671641791044776,6.01252213508728,6.19325635470084,1.94808517439107e-05,0.000967660928865631,0.000777819851843983,"GPR183/FCER1G/FCGR2B/HLA-DMB/HLA-DRA/STAT4/TYROBP/HAVCR2/CD86",9
"GO:1903037","regulation of leukocyte cell-cell adhesion","15/177","374/15845",0.0401069518716578,3.59036526783287,5.38827664255813,2.01826164201543e-05,0.000985527422143466,0.00079218119757965,"TNFSF13B/VSIG4/CCR7/HLA-DMB/HLA-DRA/IGF1/IDO1/ITGB2/LEP/PLA2G5/CCL2/LAPTM5/HAVCR2/CD4/CD86",15
"GO:0046456","icosanoid biosynthetic process","6/177","52/15845",0.115384615384615,10.3292046936115,7.16186688778991,2.37318668060799e-05,0.00112795217274471,0.000906664272287899,"ALOX5AP/HPGDS/PLA2G5/PTGDS/CASP1/PLA2G10",6
"GO:0001909","leukocyte mediated cytotoxicity","9/177","138/15845",0.0652173913043478,5.8382461311717,6.06726756925204,2.46347774190742e-05,0.00112795217274471,0.000906664272287899,"HCST/FCGR2B/HLA-B/HLA-DRA/HLA-F/LEP/TREM1/TYROBP/HAVCR2",9
"GO:0034374","low-density lipoprotein particle remodeling","4/177","16/15845",0.25,22.3799435028249,9.09393977252904,2.46653894074685e-05,0.00112795217274471,0.000906664272287899,"APOE/PLA2G5/PLA2G7/PLA2G10",4
"GO:0034638","phosphatidylcholine catabolic process","4/177","16/15845",0.25,22.3799435028249,9.09393977252904,2.46653894074685e-05,0.00112795217274471,0.000906664272287899,"ENPP2/PLA2G5/PLA2G7/PLA2G10",4
"GO:0055094","response to lipoprotein particle","5/177","32/15845",0.15625,13.9874646892655,7.81635907340988,2.59206128701622e-05,0.00115744223979136,0.000930368814754015,"FCER1G/APOE/ITGB2/LPL/CD36",5
"GO:0032496","response to lipopolysaccharide","14/177","337/15845",0.0415430267062315,3.71892236248722,5.3622385380244,2.6145870119658e-05,0.00115744223979136,0.000930368814754015,"CCR7/DIO2/LY96/IDO1/PPBP/S100A8/CCL2/C2/CASP1/HAVCR2/CD14/CD86/LY86/CD36",14
"GO:0071827","plasma lipoprotein particle organization","6/177","53/15845",0.113207547169811,10.134314039015,7.07958131530282,2.65155112204894e-05,0.00115744223979136,0.000930368814754015,"APOE/LPL/PLA2G5/PLTP/PLA2G7/PLA2G10",6
"GO:0097006","regulation of plasma lipoprotein particle levels","7/177","79/15845",0.0886075949367089,7.93213187441894,6.56495674738534,2.83912177249786e-05,0.00121985412128739,0.0009805363878888,"APOE/LPL/PLA2G5/PLTP/PLA2G7/PLA2G10/CD36",7
"GO:0060326","cell chemotaxis","13/177","296/15845",0.0439189189189189,3.9316116964422,5.41144611302584,2.87921139352802e-05,0.00121985412128739,0.0009805363878888,"CCR7/GPR183/FCER1G/ITGB2/TREM1/PPBP/CXCL16/RARRES2/S100A8/CCL2/C3AR1/PLA2G7/CCRL2",13
"GO:0002495","antigen processing and presentation of peptide antigen via MHC class II","5/177","33/15845",0.151515151515152,13.5636021229242,7.67874083498036,3.02744563052155e-05,0.0012284606847229,0.000987454468072262,"CTSS/FCER1G/FCGR2B/HLA-DMB/HLA-DRA",5
"GO:0032633","interleukin-4 production","5/177","33/15845",0.151515151515152,13.5636021229242,7.67874083498036,3.02744563052155e-05,0.0012284606847229,0.000987454468072262,"FCER1G/PRG2/HAVCR2/IL33/CD86",5
"GO:0032673","regulation of interleukin-4 production","5/177","33/15845",0.151515151515152,13.5636021229242,7.67874083498036,3.02744563052155e-05,0.0012284606847229,0.000987454468072262,"FCER1G/PRG2/HAVCR2/IL33/CD86",5
"GO:0019882","antigen processing and presentation","8/177","110/15845",0.0727272727272727,6.51052901900359,6.16408375834845,3.21741352954679e-05,0.00127971358946753,0.00102865229427961,"CCR7/CTSS/FCER1G/FCGR2B/HLA-B/HLA-DMB/HLA-DRA/HLA-F",8
"GO:0032102","negative regulation of response to external stimulus","15/177","390/15845",0.0384615384615385,3.44306823120382,5.19213126734204,3.27895912079898e-05,0.00127971358946753,0.00102865229427961,"VSIG4/A2M/FCGR2B/HLA-B/HLA-F/IGF1/APOE/ISL1/MMP12/WFDC1/CCL2/VTN/PLA2G10/HAVCR2/IL33",15
"GO:0071825","protein-lipid complex organization","6/177","55/15845",0.109090909090909,9.76579352850539,6.92139739753291,3.28701164944802e-05,0.00127971358946753,0.00102865229427961,"APOE/LPL/PLA2G5/PLTP/PLA2G7/PLA2G10",6
"GO:0030593","neutrophil chemotaxis","7/177","81/15845",0.0864197530864197,7.73627676640859,6.46013341584874,3.34249576720809e-05,0.0012839640407102,0.00103206886847127,"CCR7/FCER1G/ITGB2/TREM1/PPBP/S100A8/C3AR1",7
"GO:0002443","leukocyte mediated immunity","15/177","393/15845",0.0381679389312977,3.41678526760685,5.1564909388922,3.5806148528644e-05,0.00135733570935557,0.00109104607705009,"HCST/FCER1G/FCGR2B/HLA-B/HLA-DRA/HLA-F/ITGB2/LEP/TREM1/PTGDS/C1QA/C1QB/C2/TYROBP/HAVCR2",15
"GO:0097530","granulocyte migration","9/177","146/15845",0.0616438356164384,5.51834223357325,5.82950695048373,3.847490493599e-05,0.00143956105351412,0.00115713999807489,"CCR7/FCER1G/ITGB2/TREM1/PPBP/RARRES2/S100A8/CCL2/C3AR1",9
"GO:0032731","positive regulation of interleukin-1 beta production","6/177","57/15845",0.105263157894737,9.42313410645257,6.77110974494077,4.03932344235435e-05,0.00146757325407182,0.00117965661007983,"ISL1/LPL/NLRP2/TYROBP/CASP1/CD36",6
"GO:0002504","antigen processing and presentation of peptide or polysaccharide antigen via MHC class II","5/177","35/15845",0.142857142857143,12.7885391444713,7.42062261813483,4.06683974856357e-05,0.00146757325407182,0.00117965661007983,"CTSS/FCER1G/FCGR2B/HLA-DMB/HLA-DRA",5
"GO:0010744","positive regulation of macrophage derived foam cell differentiation","4/177","18/15845",0.222222222222222,19.8932831136221,8.52425930739702,4.07517738027578e-05,0.00146757325407182,0.00117965661007983,"LPL/PLA2G5/PLA2G10/CD36",4
"GO:0002460","adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains","13/177","310/15845",0.0419354838709677,3.75405503918353,5.20487257956829,4.64268707775355e-05,0.00165130635444543,0.00132734393386066,"TNFSF13B/FCER1G/FCGR2B/HLA-B/HLA-DRA/HLA-F/STAT4/C1QA/C1QB/C2/HAVCR2/IL33/CD4",13
"GO:0050729","positive regulation of inflammatory response","9/177","150/15845",0.06,5.37118644067797,5.71711026698513,4.75607164899113e-05,0.00167100517326139,0.00134317812936848,"CCR7/ALOX5AP/IDO1/LPL/TLR7/S100A8/PLA2G7/CASP1/IL33",9
"GO:0015908","fatty acid transport","8/177","117/15845",0.0683760683760684,6.1210101888068,5.9091374106536,5.01219052201109e-05,0.00173977360167638,0.00139845518686422,"SLCO2B1/SLCO4A1/SLC27A6/APOE/LEP/PLA2G5/PLA2G10/CD36",8
"GO:0032609","type II interferon production","8/177","118/15845",0.0677966101694915,6.06913722110505,5.87441165110304,5.3261310886526e-05,0.00180524513722449,0.00145108215418399,"CCR7/INHA/ISL1/TLR7/LAPTM5/HAVCR2/IL33/CD14",8
"GO:0032649","regulation of type II interferon production","8/177","118/15845",0.0677966101694915,6.06913722110505,5.87441165110304,5.3261310886526e-05,0.00180524513722449,0.00145108215418399,"CCR7/INHA/ISL1/TLR7/LAPTM5/HAVCR2/IL33/CD14",8
"GO:0050672","negative regulation of lymphocyte proliferation","7/177","88/15845",0.0795454545454545,7.12089111453518,6.11971914051104,5.71540212325081e-05,0.00191465971128902,0.00153903117149961,"VSIG4/FCGR2B/IDO1/PLA2G5/TYROBP/HAVCR2/CD86",7
"GO:0071402","cellular response to lipoprotein particle stimulus","5/177","38/15845",0.131578947368421,11.7789176330657,7.07057109612797,6.12005614256632e-05,0.00202665307433719,0.00162905305670247,"FCER1G/APOE/ITGB2/LPL/CD36",5
"GO:0032945","negative regulation of mononuclear cell proliferation","7/177","90/15845",0.0777777777777778,6.96264908976773,6.02925387026976,6.60180232210772e-05,0.00216134005568095,0.00173731640055466,"VSIG4/FCGR2B/IDO1/PLA2G5/TYROBP/HAVCR2/CD86",7
"GO:0032693","negative regulation of interleukin-10 production","4/177","21/15845",0.19047619047619,17.0513855259618,7.8230535795018,7.76446144048048e-05,0.00251341723708138,0.0020203211317631,"FCGR2B/IDO1/PRG2/TYROBP",4
"GO:0043277","apoptotic cell clearance","5/177","40/15845",0.125,11.1899717514124,6.8583239384219,7.87943216115115e-05,0.00252229378403072,0.0020274562286003,"CCL2/C2/TYROBP/FCN3/CD36",5
"GO:0001910","regulation of leukocyte mediated cytotoxicity","7/177","93/15845",0.0752688172043011,6.73804750622684,5.89861472775551,8.13943855659887e-05,0.00257689258039136,0.00207134353088693,"FCGR2B/HLA-B/HLA-DRA/HLA-F/LEP/TYROBP/HAVCR2",7
"GO:0050764","regulation of phagocytosis","7/177","94/15845",0.074468085106383,6.66636614977762,5.85634649325494,8.71250120260447e-05,0.0027283386918156,0.00219307810591875,"FCER1G/FCGR2B/PLA2G5/CCL2/C2/FCN3/CD36",7
"GO:0007599","hemostasis","11/177","242/15845",0.0454545454545455,4.06908063687725,5.11356989585333,8.84336168174136e-05,0.00273954032312869,0.00220208213919989,"PROCR/PDPN/F13A1/FCER1G/FLI1/HBB/APOE/SERPINA1/VTN/VWF/CD36",11
"GO:0032623","interleukin-2 production","6/177","66/15845",0.0909090909090909,8.13816127375449,6.17633514689184,9.30835155634603e-05,0.00282288008777189,0.00226907184753033,"VSIG4/LAPTM5/HAVCR2/CD4/CD86/CD34",6
"GO:0032663","regulation of interleukin-2 production","6/177","66/15845",0.0909090909090909,8.13816127375449,6.17633514689184,9.30835155634603e-05,0.00282288008777189,0.00226907184753033,"VSIG4/LAPTM5/HAVCR2/CD4/CD86/CD34",6
"GO:0050863","regulation of T cell activation","14/177","381/15845",0.036745406824147,3.2894405148509,4.80776465035379,9.83152236410743e-05,0.00292367255190748,0.00235009028816619,"TNFSF13B/VSIG4/CCR7/HLA-DMB/HLA-DRA/IGF1/IDO1/LEP/PLA2G5/CCL2/LAPTM5/HAVCR2/CD4/CD86",14
