"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:1990869","cellular response to chemokine","9/184","86/15845",0.104651162790698,9.01194388270981,8.07522031947398,6.72969521830305e-07,9.23191825856301e-05,7.39622484040293e-05,"SH2B3/CMKLR1/EDN1/ACKR1/LOX/CCL3L3/CCL3/CCL8/CCL13",9
"GO:0050817","coagulation","14/184","239/15845",0.0585774058577406,5.04434236856467,6.82861528571595,7.84310864690912e-07,0.000102915225636399,8.24513526862712e-05,"SH2B3/ADAMTS18/EDN1/F3/GAS6/IL6/PLEK/SYK/TLR4/C4BPB/WAS/SVEP1/FERMT3/WNT3A",14
"GO:0001819","positive regulation of cytokine production","20/184","483/15845",0.041407867494824,3.56580250247547,6.20732512006422,8.87073636521137e-07,0.000109925559073824,8.80677371534214e-05,"CLEC12A/AIF1/F3/FCGR1A/FCGR2A/MCOLN2/HLA-A/IL6/MBP/TLR8/CCL3/SYK/TLR1/TLR4/C5/SERPINB7/TNFRSF14/WNT3A/CD28/CD74",20
"GO:0007599","hemostasis","14/184","242/15845",0.0578512396694215,4.98180919870643,6.76574550839641,9.10582828643343e-07,0.000109925559073824,8.80677371534214e-05,"SH2B3/ADAMTS18/EDN1/F3/GAS6/IL6/PLEK/SYK/TLR4/C4BPB/WAS/SVEP1/FERMT3/WNT3A",14
"GO:0042742","defense response to bacterium","15/184","288/15845",0.0520833333333333,4.48511096014493,6.46966079981164,1.38172866192339e-06,0.000156316132022956,0.000125233914149046,"DEFA1/DEFA3/FCGR1A/STAB1/ANG/SLC9A9/HLA-A/IL6/LYZ/PLA2G2A/RNASE6/SYK/TLR4/DEFA1B/TNFRSF14",15
"GO:0032722","positive regulation of chemokine production","8/184","70/15845",0.114285714285714,9.8416149068323,8.03577031867668,1.45023987406019e-06,0.000156316132022956,0.000125233914149046,"AIF1/MCOLN2/IL6/MBP/SYK/TLR4/C5/CD74",8
"GO:0002688","regulation of leukocyte chemotaxis","10/184","121/15845",0.0826446280991736,7.11687028386633,7.32102722684268,1.45024907112086e-06,0.000156316132022956,0.000125233914149046,"CMKLR1/EDN1/AIF1/GAS6/NCKAP1L/IL6/NBL1/CCL3/C5/CD74",10
"GO:0010543","regulation of platelet activation","7/184","52/15845",0.134615384615385,11.5922867892977,8.29259906956144,2.18624547568851e-06,0.000227520305021652,0.000182279704452142,"SH2B3/ADAMTS18/IL6/PLEK/SYK/TLR4/SVEP1",7
"GO:0006909","phagocytosis","13/184","226/15845",0.0575221238938053,4.95346767987688,6.4883965312059,2.40743911363329e-06,0.000240249494414779,0.000192477795915994,"AIF1/FCGR1A/FCGR2A/GAS6/HCK/NCKAP1L/APOA1/ITGAM/PECAM1/SYK/TLR4/C4BPB/ARHGAP25",13
"GO:0002685","regulation of leukocyte migration","13/184","227/15845",0.0572687224669604,4.93164623635319,6.46705026777122,2.52808256287109e-06,0.000240249494414779,0.000192477795915994,"CMKLR1/EDN1/AIF1/GAS6/NCKAP1L/APOD/IL6/NBL1/CCL3/CCL8/C5/TNFRSF14/CD74",13
"GO:0070663","regulation of leukocyte proliferation","14/184","264/15845",0.053030303030303,4.56665843214756,6.334282137488,2.54737701168751e-06,0.000240249494414779,0.000192477795915994,"AIF1/NCKAP1L/HLA-A/IL6/MNDA/PLA2G2A/CCL8/SYK/TLR4/PDE5A/TNFRSF14/WNT3A/CD28/CD74",14
"GO:0043299","leukocyte degranulation","8/184","77/15845",0.103896103896104,8.94692264257482,7.57683144580561,3.01653981064381e-06,0.000264386998902427,0.000211815749879277,"SCN11A/MILR1/HCK/NCKAP1L/ITGAM/CCL3/SPI1/SYK",8
"GO:0070098","chemokine-mediated signaling pathway","8/184","77/15845",0.103896103896104,8.94692264257482,7.57683144580561,3.01653981064381e-06,0.000264386998902427,0.000211815749879277,"SH2B3/CMKLR1/EDN1/ACKR1/CCL3L3/CCL3/CCL8/CCL13",8
"GO:0019722","calcium-mediated signaling","13/184","231/15845",0.0562770562770563,4.84624976472803,6.38289894561607,3.06611827752981e-06,0.000264386998902427,0.000211815749879277,"CMKLR1/AGTR1/EDN1/MCOLN2/GNA15/MAPT/PLEK/TMEM100/MCOLN3/CCL3/SYK/TNNI3/CA8",13
"GO:0050670","regulation of lymphocyte proliferation","13/184","236/15845",0.0550847457627119,4.74357498157701,6.28038953089651,3.8800091657487e-06,0.000321255172345418,0.00025737613995934,"AIF1/NCKAP1L/HLA-A/IL6/MNDA/PLA2G2A/SYK/TLR4/PDE5A/TNFRSF14/WNT3A/CD28/CD74",13
"GO:0042116","macrophage activation","9/184","106/15845",0.0849056603773585,7.3115771123872,7.06697965702697,3.93851602941698e-06,0.000321255172345418,0.00025737613995934,"AIF1/IL6/ITGAM/MAPT/CCL3/SYK/TLR1/TLR4/CD74",9
"GO:0032944","regulation of mononuclear cell proliferation","13/184","241/15845",0.0539419087136929,4.64516056287209,6.18071612158421,4.87985670362561e-06,0.000387563356093213,0.000310499469480001,"AIF1/NCKAP1L/HLA-A/IL6/MNDA/PLA2G2A/SYK/TLR4/PDE5A/TNFRSF14/WNT3A/CD28/CD74",13
"GO:0050920","regulation of chemotaxis","12/184","206/15845",0.058252427184466,5.01635711270578,6.28916552224374,5.21869979903953e-06,0.000403847076756443,0.000323545301980939,"CMKLR1/EDN1/AIF1/F3/GAS6/NCKAP1L/IL6/NBL1/CCL3/C5/WNT3A/CD74",12
"GO:0002444","myeloid leukocyte mediated immunity","9/184","111/15845",0.0810810810810811,6.9822267920094,6.85545640761643,5.7664671961712e-06,0.000435079949951117,0.000348567767094875,"SCN11A/FCGR1A/FCGR2A/MILR1/IL6/ITGAM/CCL3/SPI1/SYK",9
"GO:0032637","interleukin-8 production","8/184","85/15845",0.0941176470588235,8.10485933503836,7.11899067189918,6.37510859765853e-06,0.000447443668551941,0.000358473058722684,"F3/IL6/TLR8/SYK/TLR1/TLR4/CD33/CD74",8
"GO:0032677","regulation of interleukin-8 production","8/184","85/15845",0.0941176470588235,8.10485933503836,7.11899067189918,6.37510859765853e-06,0.000447443668551941,0.000358473058722684,"F3/IL6/TLR8/SYK/TLR1/TLR4/CD33/CD74",8
"GO:0050871","positive regulation of B cell activation","8/184","85/15845",0.0941176470588235,8.10485933503836,7.11899067189918,6.37510859765853e-06,0.000447443668551941,0.000358473058722684,"NCKAP1L/IL6/SPI1/SYK/TLR4/WNT3A/CD28/CD74",8
"GO:0002250","adaptive immune response","18/184","458/15845",0.0393013100436681,3.38439813935827,5.61262620929089,6.6420215987492e-06,0.000455582299659661,0.000364993387854711,"LILRB5/FCGR1A/FCGR2A/MCOLN2/NCKAP1L/HLA-A/IL6/TLR8/SYK/TLR4/C1QC/C4BPB/C5/C7/WAS/TNFRSF14/CD28/CD74",18
"GO:0097530","granulocyte migration","10/184","146/15845",0.0684931506849315,5.89822811197141,6.44482342748592,7.90035762759183e-06,0.000529850651557158,0.000424494069487215,"CMKLR1/EDN1/MCOLN2/NCKAP1L/PECAM1/CCL3/CCL8/CCL13/SYK/CD74",10
"GO:2000343","positive regulation of chemokine (C-X-C motif) ligand 2 production","4/184","12/15845",0.333333333333333,28.7047101449275,10.4062489539198,8.10082135210877e-06,0.000531484322623136,0.000425802898073086,"MCOLN2/MBP/TLR4/CD74",4
"GO:0032757","positive regulation of interleukin-8 production","7/184","65/15845",0.107692307692308,9.27382943143813,7.2450489817115,1.00195795639963e-05,0.000630792254790257,0.000505364238866178,"F3/IL6/TLR8/SYK/TLR1/TLR4/CD74",7
"GO:0002687","positive regulation of leukocyte migration","10/184","150/15845",0.0666666666666667,5.74094202898551,6.32355351137455,1.00324811895071e-05,0.000630792254790257,0.000505364238866178,"CMKLR1/EDN1/AIF1/GAS6/NCKAP1L/IL6/CCL3/CCL8/TNFRSF14/CD74",10
"GO:0050829","defense response to Gram-negative bacterium","8/184","91/15845",0.0879120879120879,7.57047300525561,6.81323697316583,1.06112008431327e-05,0.000653563349889273,0.000523607483065,"DEFA1/DEFA3/IL6/LYZ/RNASE6/TLR4/DEFA1B/TNFRSF14",8
"GO:0032635","interleukin-6 production","10/184","152/15845",0.0657894736842105,5.6654033180778,6.26454573342418,1.1273180368381e-05,0.000667107026505367,0.000534458107454511,"AIF1/GAS6/NCKAP1L/IL6/MBP/TLR8/SYK/TLR1/TLR4/CD74",10
"GO:0032675","regulation of interleukin-6 production","10/184","152/15845",0.0657894736842105,5.6654033180778,6.26454573342418,1.1273180368381e-05,0.000667107026505367,0.000534458107454511,"AIF1/GAS6/NCKAP1L/IL6/MBP/TLR8/SYK/TLR1/TLR4/CD74",10
"GO:0002690","positive regulation of leukocyte chemotaxis","8/184","94/15845",0.0851063829787234,7.32886216466235,6.67063352787172,1.34932731945798e-05,0.000783128817331571,0.000627409889229751,"CMKLR1/EDN1/AIF1/GAS6/NCKAP1L/IL6/CCL3/CD74",8
"GO:0001894","tissue homeostasis","13/184","266/15845",0.0488721804511278,4.20858532200065,5.72026575181839,1.41235813865365e-05,0.000789351270825319,0.000632395057404959,"CLDN3/ALDH1A1/ALPL/IL6/MBP/NFIB/PECAM1/CYTL1/SPP1/SYK/TLR4/PROM1/LDB2",13
"GO:0060249","anatomical structure homeostasis","13/184","266/15845",0.0488721804511278,4.20858532200065,5.72026575181839,1.41235813865365e-05,0.000789351270825319,0.000632395057404959,"CLDN3/ALDH1A1/ALPL/IL6/MBP/NFIB/PECAM1/CYTL1/SPP1/SYK/TLR4/PROM1/LDB2",13
"GO:0002460","adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains","14/184","310/15845",0.0451612903225806,3.88902524544179,5.56811426016647,1.60012816499834e-05,0.000878033963993632,0.000703443903349508,"FCGR1A/FCGR2A/NCKAP1L/HLA-A/IL6/TLR8/TLR4/C1QC/C4BPB/C5/C7/WAS/CD28/CD74",14
"GO:0001774","microglial cell activation","6/184","47/15845",0.127659574468085,10.9932932469935,7.43683403332727,1.63413251706288e-05,0.000880680702945673,0.000705564359340871,"AIF1/IL6/ITGAM/MAPT/CCL3/TLR1",6
"GO:0016064","immunoglobulin mediated immune response","9/184","127/15845",0.0708661417322835,6.10257617254365,6.25783774641385,1.72519954251559e-05,0.000913447757774043,0.000731815946289623,"FCGR1A/FCGR2A/TLR8/C1QC/C4BPB/C5/C7/CD28/CD74",9
"GO:0009620","response to fungus","7/184","71/15845",0.0985915492957746,8.49012553582364,6.85612830461873,1.80510498395172e-05,0.000939277041649362,0.000752509282783504,"DEFA1/DEFA3/ANG/SPI1/SYK/TLR4/DEFA1B",7
"GO:0032755","positive regulation of interleukin-6 production","8/184","99/15845",0.0808080808080808,6.95871761089152,6.44639423466646,1.9754305349969e-05,0.000993641559103441,0.000796063848927698,"AIF1/IL6/MBP/TLR8/SYK/TLR1/TLR4/CD74",8
"GO:0050848","regulation of calcium-mediated signaling","8/184","99/15845",0.0808080808080808,6.95871761089152,6.44639423466646,1.9754305349969e-05,0.000993641559103441,0.000796063848927698,"CMKLR1/EDN1/MAPT/PLEK/TMEM100/CCL3/SYK/CA8",8
"GO:0019724","B cell mediated immunity","9/184","130/15845",0.0692307692307692,5.9617474916388,6.15716406268866,2.08032951521234e-05,0.00102925155359194,0.000824593079627739,"FCGR1A/FCGR2A/TLR8/C1QC/C4BPB/C5/C7/CD28/CD74",9
"GO:0050864","regulation of B cell activation","9/184","131/15845",0.0687022900763359,5.91623796880186,6.1243041891428,2.21172928734707e-05,0.00107661274019572,0.00086253687148323,"NCKAP1L/IL6/MNDA/SPI1/SYK/TLR4/WNT3A/CD28/CD74",9
"GO:0002269","leukocyte activation involved in inflammatory response","6/184","50/15845",0.12,10.3336956521739,7.16490450112732,2.34961280202491e-05,0.00111862953706291,0.000896198962935894,"AIF1/IL6/ITGAM/MAPT/CCL3/TLR1",6
"GO:0070527","platelet aggregation","7/184","74/15845",0.0945945945945946,8.1459312573443,6.67846511281792,2.37217661935143e-05,0.00111862953706291,0.000896198962935894,"SH2B3/ADAMTS18/IL6/PLEK/SYK/FERMT3/WNT3A",7
"GO:0030168","platelet activation","9/184","136/15845",0.0661764705882353,5.69872921994885,5.96495519665457,2.97968457718971e-05,0.00138349046983978,0.00110839440871332,"SH2B3/ADAMTS18/IL6/PLEK/SYK/TLR4/SVEP1/FERMT3/WNT3A",9
"GO:0002768","immune response-regulating cell surface receptor signaling pathway","14/184","330/15845",0.0424242424242424,3.65332674571805,5.27962891050384,3.19636911770997e-05,0.00146161242382556,0.00117098243435084,"CMKLR1/FCGR1A/FCGR2A/HCK/NCKAP1L/HLA-A/ITGAM/MNDA/PIGR/SYK/TLR1/TLR4/CD28/CD33",14
"GO:0061900","glial cell activation","6/184","53/15845",0.113207547169811,9.74876948318294,6.91509139444154,3.29804011116235e-05,0.00148559478440119,0.00119019609353337,"AIF1/IL6/ITGAM/MAPT/CCL3/TLR1",6
"GO:0050867","positive regulation of cell activation","15/184","377/15845",0.0397877984084881,3.42629166186138,5.16806756415417,3.49203924165273e-05,0.0015498491810747,0.00124167401518209,"AIF1/GAS6/NCKAP1L/HLA-A/IL6/PLEK/CCL3/SPI1/SYK/TLR4/SVEP1/TNFRSF14/WNT3A/CD28/CD74",15
"GO:0070661","leukocyte proliferation","14/184","334/15845",0.0419161676646707,3.60957432960167,5.22461856903822,3.64647085602628e-05,0.00155750891277526,0.00124781067023988,"AIF1/NCKAP1L/HLA-A/IL6/MNDA/PLA2G2A/CCL8/SYK/TLR4/PDE5A/TNFRSF14/WNT3A/CD28/CD74",14
"GO:0036230","granulocyte activation","6/184","54/15845",0.111111111111111,9.56823671497584,6.83620539959089,3.67481954956487e-05,0.00155750891277526,0.00124781067023988,"CLEC12A/ITGAM/PLA2G2A/CCL3/SPI1/SYK",6
"GO:0050878","regulation of body fluid levels","15/184","379/15845",0.0395778364116095,3.40821096707583,5.14347597389737,3.71053580961854e-05,0.00155750891277526,0.00124781067023988,"SH2B3/ADAMTS18/APLNR/EDN1/F3/GAS6/IL6/PLEK/SYK/TLR4/C4BPB/WAS/SVEP1/FERMT3/WNT3A",15
"GO:0046651","lymphocyte proliferation","13/184","292/15845",0.0445205479452055,3.83384827278142,5.2977628951893,3.75369132099986e-05,0.00155750891277526,0.00124781067023988,"AIF1/NCKAP1L/HLA-A/IL6/MNDA/PLA2G2A/SYK/TLR4/PDE5A/TNFRSF14/WNT3A/CD28/CD74",13
"GO:0048545","response to steroid hormone","14/184","335/15845",0.0417910447761194,3.59879948085659,5.21099743672964,3.76733434832981e-05,0.00155750891277526,0.00124781067023988,"CRH/DEFA1/DEFA3/EDN1/ALPL/HEYL/GPER1/IL6/LOX/PTGER2/SPP1/DEFA1B/AKR1C3/SCGB2A1",14
"GO:0002449","lymphocyte mediated immunity","13/184","295/15845",0.0440677966101695,3.79485998526161,5.25215398827963,4.17125869300641e-05,0.00170119712641802,0.00136292762700366,"FCGR1A/FCGR2A/NCKAP1L/HLA-A/IL6/TLR8/C1QC/C4BPB/C5/C7/WAS/CD28/CD74",13
"GO:0042060","wound healing","16/184","431/15845",0.037122969837587,3.19681226672047,5.01193564989822,4.39551606448528e-05,0.0017577409030914,0.00140822812402809,"SH2B3/CLDN3/ADAMTS18/EDN1/F3/GAS6/IL6/PLEK/SYK/TLR4/C4BPB/WAS/NDNF/SVEP1/FERMT3/WNT3A",16
"GO:0050671","positive regulation of lymphocyte proliferation","9/184","143/15845",0.0629370629370629,5.41977044694436,5.75468862079546,4.42638530930902e-05,0.0017577409030914,0.00140822812402809,"AIF1/NCKAP1L/HLA-A/IL6/SYK/TLR4/WNT3A/CD28/CD74",9
"GO:0050866","negative regulation of cell activation","11/184","216/15845",0.0509259259259259,4.38544182769726,5.43010489738911,4.51312545801635e-05,0.00176891073146667,0.00141717692099297,"SH2B3/CLEC12A/ADAMTS18/MILR1/GPER1/MNDA/PLA2G2A/PDE5A/TNFRSF14/CD33/CD74",11
"GO:0050921","positive regulation of chemotaxis","9/184","144/15845",0.0625,5.38213315217391,5.72578112292546,4.67487778237416e-05,0.00180881809579554,0.001449149023767,"CMKLR1/EDN1/AIF1/F3/GAS6/NCKAP1L/IL6/CCL3/CD74",9
"GO:0032943","mononuclear cell proliferation","13/184","300/15845",0.0433333333333333,3.73161231884058,5.17744996272597,4.95758191915755e-05,0.0018939218015212,0.00151733053541704,"AIF1/NCKAP1L/HLA-A/IL6/MNDA/PLA2G2A/SYK/TLR4/PDE5A/TNFRSF14/WNT3A/CD28/CD74",13
"GO:0032102","negative regulation of response to external stimulus","15/184","390/15845",0.0384615384615385,3.31208193979933,5.01109462618768,5.14150689044239e-05,0.00193963347441939,0.00155395280622976,"SH2B3/CLDN3/CLEC12A/ADAMTS18/EDN1/AIF1/GPER1/HCK/HLA-A/APOA1/NBL1/SPP1/SYK/C5/WNT3A",15
"GO:0032946","positive regulation of mononuclear cell proliferation","9/184","146/15845",0.0616438356164384,5.30840530077427,5.66876649735267,5.20735542230214e-05,0.00194022205734665,0.0015544243541297,"AIF1/NCKAP1L/HLA-A/IL6/SYK/TLR4/WNT3A/CD28/CD74",9
"GO:0038094","Fc-gamma receptor signaling pathway","5/184","36/15845",0.138888888888889,11.9602958937198,7.13596831695853,5.62964479830923e-05,0.00207198390259722,0.00165998640586859,"FCGR1A/FCGR2A/HCK/SYK/CD33",5
"GO:0022407","regulation of cell-cell adhesion","17/184","490/15845",0.0346938775510204,2.98763309671695,4.84441045712379,5.87079698781806e-05,0.00211324034983006,0.00169303933715589,"SH2B3/ADAMTS18/AIF1/NCKAP1L/HLA-A/APOA1/IL6/MBP/PLA2G2A/SPI1/SYK/FERMT3/PDE5A/TNFRSF14/WNT3A/CD28/CD74",17
"GO:0072567","chemokine (C-X-C motif) ligand 2 production","4/184","19/15845",0.210526315789474,18.129290617849,8.097709283983,5.95180350349751e-05,0.00211324034983006,0.00169303933715589,"MCOLN2/MBP/TLR4/CD74",4
"GO:2000341","regulation of chemokine (C-X-C motif) ligand 2 production","4/184","19/15845",0.210526315789474,18.129290617849,8.097709283983,5.95180350349751e-05,0.00211324034983006,0.00169303933715589,"MCOLN2/MBP/TLR4/CD74",4
"GO:0038093","Fc receptor signaling pathway","6/184","59/15845",0.101694915254237,8.75736919675755,6.47047258558087,6.11047004751376e-05,0.00214434867481355,0.00171796201947847,"FCGR1A/FCGR2A/HCK/PIGR/SYK/CD33",6
"GO:0071621","granulocyte chemotaxis","8/184","119/15845",0.0672268907563025,5.78918523931312,5.68404573799847,7.43150413648179e-05,0.0025779631590692,0.00206535571705973,"CMKLR1/EDN1/NCKAP1L/CCL3/CCL8/CCL13/SYK/CD74",8
"GO:0002251","organ or tissue specific immune response","5/184","41/15845",0.121951219512195,10.501723223754,6.60301641803207,0.000106775180582389,0.00366190335224602,0.00293376303585823,"DEFA1/DEFA3/IL6/PIGR/DEFA1B",5
"GO:0050764","regulation of phagocytosis","7/184","94/15845",0.074468085106383,6.41275439407956,5.70505408395292,0.000111041984959467,0.00376544618660307,0.00301671720226963,"FCGR1A/FCGR2A/GAS6/HCK/NCKAP1L/APOA1/SYK",7
"GO:0070665","positive regulation of leukocyte proliferation","9/184","162/15845",0.0555555555555556,4.78411835748792,5.24734031515311,0.000116195830318934,0.00389643351002824,0.00312165873967942,"AIF1/NCKAP1L/HLA-A/IL6/SYK/TLR4/WNT3A/CD28/CD74",9
"GO:0019933","cAMP-mediated signaling","5/184","42/15845",0.119047619047619,10.251682194617,6.50739492984383,0.000120072240133304,0.00398217605189352,0.00319035205999073,"CRH/APLNR/PDE3B/PDE8B/PDE5A",5
"GO:0032640","tumor necrosis factor production","9/184","164/15845",0.0548780487804878,4.72577545068929,5.1985629468121,0.000127575331891987,0.00414002528655932,0.00331681423153248,"FCGR1A/FCGR2A/GAS6/IL6/CCL3/SYK/TLR1/TLR4/CD33",9
"GO:0032680","regulation of tumor necrosis factor production","9/184","164/15845",0.0548780487804878,4.72577545068929,5.1985629468121,0.000127575331891987,0.00414002528655932,0.00331681423153248,"FCGR1A/FCGR2A/GAS6/IL6/CCL3/SYK/TLR1/TLR4/CD33",9
"GO:0019731","antibacterial humoral response","6/184","68/15845",0.0882352941176471,7.59830562659847,5.91025548781392,0.000136160019566629,0.00437160573459667,0.00350234675189863,"DEFA1/DEFA3/ANG/HLA-A/RNASE6/DEFA1B",6
"GO:0034109","homotypic cell-cell adhesion","7/184","99/15845",0.0707070707070707,6.08887790953008,5.50536463700754,0.000153833697826949,0.00488705368464981,0.00391530198236567,"SH2B3/ADAMTS18/IL6/PLEK/SYK/FERMT3/WNT3A",7
